"Iteration #"	"Inertia"	"Number of features"	"CV best"	"Permuted CV best"	"Global best fitness"	"Current best fitness"	"Number of features in current best agent"	"Number of features in global best"	"Number of features in local best"
1	1.5	5	78.0890804597701	53.2719899671418	1977.0139352854	1977.0139352854	2	5	100
2	1.5	3	94.2528735632184	36.4817413472752	2448.29528819453	2448.29528819453	3	3	6
3	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	2
4	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	6
5	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	6
6	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	4	2	4
7	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	8
8	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	1	2	8
9	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	12
10	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
11	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	8
12	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	12
13	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
14	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
15	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
16	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
17	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
18	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
19	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
20	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	12
21	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
22	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
23	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
24	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
25	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
26	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
27	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	8
28	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
29	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	8
30	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
31	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
32	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
33	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
34	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
35	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
36	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
37	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	8
38	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
39	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
40	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
41	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
42	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
43	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
44	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
45	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
46	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
47	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
48	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
49	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
50	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
51	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
52	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
53	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
54	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
55	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	12
56	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
57	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
58	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
59	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
60	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
61	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
62	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
63	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
64	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
65	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
66	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
67	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
68	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	8
69	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
70	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
71	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
72	1.5	2	96.551724137931	31.6560361385398	2568.80264655457	2568.80264655457	2	2	10
