"V5","V18","V19","V23","V27","V31","V41","Class"
78,62,56,76,70,67,77,1
71,70,69,73,60,64,66,1
67,71,67,73,57,60,54,1
65,72,74,71,60,69,72,1
61,74,78,73,67,71,73,1
67,75,79,69,59,70,71,1
76,61,68,75,62,40,45,1
58,72,70,77,44,66,74,1
69,62,63,76,44,18,16,1
74,66,70,71,38,67,73,1
71,58,60,65,43,70,59,1
75,62,62,72,36,43,43,1
80,67,73,78,59,46,60,1
46,67,74,78,43,49,56,1
65,73,74,78,34,68,71,1
50,30,32,72,44,19,12,1
61,72,75,75,63,66,66,1
68,73,73,59,65,66,68,1
48,77,77,67,33,50,48,1
58,71,68,65,70,52,52,1
74,70,66,81,39,64,63,1
61,68,49,66,14,41,47,1
79,63,65,71,38,42,43,1
74,64,63,59,45,60,74,1
67,65,60,69,39,63,67,1
75,71,73,72,57,38,50,1
75,61,57,69,50,49,69,1
78,69,64,64,57,68,67,1
65,75,73,78,76,73,73,1
72,69,68,77,59,65,70,1
73,65,65,76,69,68,66,1
72,69,68,80,65,66,75,1
74,72,64,75,37,15,35,1
70,75,71,55,49,72,70,1
82,70,63,79,63,70,75,1
68,68,68,71,65,63,71,1
72,68,74,78,60,66,64,1
68,75,60,52,23,41,55,1
54,17,13,78,47,26,13,1
73,57,64,64,59,40,39,1
43,80,77,61,63,7,6,1
71,70,70,79,55,74,73,1
61,64,71,73,39,64,63,1
78,46,52,56,6,48,57,1
72,75,68,73,42,48,51,1
82,65,63,69,50,60,70,1
71,47,60,78,56,62,74,1
74,70,67,66,35,56,61,1
76,64,66,81,63,66,63,1
73,73,75,69,48,68,70,1
70,69,70,47,66,69,76,1
68,31,36,79,52,36,35,1
74,56,70,84,38,65,67,1
75,68,71,74,44,69,62,1
70,62,67,77,73,69,69,1
71,71,75,78,38,68,81,1
69,62,54,63,19,43,57,1
73,63,73,63,28,68,73,1
61,75,74,76,60,70,73,1
68,69,69,73,51,68,64,1
65,72,72,72,35,64,66,1
66,75,77,42,61,64,74,1
67,79,76,70,55,70,77,1
77,71,61,75,43,67,58,1
74,77,73,67,59,73,75,1
65,3,11,75,31,43,47,1
65,71,72,79,51,63,64,1
72,74,73,80,68,40,47,1
69,71,67,70,65,62,62,1
55,74,82,71,19,56,62,1
54,73,66,81,50,47,59,1
58,77,74,81,42,66,69,1
68,68,65,65,61,72,70,1
60,47,31,60,38,22,28,1
71,68,71,81,57,69,77,1
80,59,57,77,54,64,65,1
74,68,69,71,38,68,59,1
73,75,74,79,57,59,63,1
61,67,65,79,63,63,64,1
76,64,57,70,29,63,62,1
74,63,67,85,35,64,61,1
63,65,69,74,55,48,67,1
53,72,70,63,41,61,52,1
69,69,73,73,56,65,64,1
51,65,64,82,65,25,40,1
44,32,62,40,20,25,12,1
63,73,76,74,61,40,57,1
71,69,51,63,14,36,58,1
54,73,59,76,57,60,67,1
48,64,76,62,62,59,61,1
83,61,60,86,58,53,65,1
70,47,31,67,16,19,44,1
73,64,66,82,55,67,68,1
70,73,70,69,56,66,63,1
65,74,74,83,78,70,76,1
84,75,70,76,47,64,58,1
66,74,75,74,52,61,68,1
84,58,52,76,63,57,49,1
74,75,71,68,59,66,51,1
79,70,69,74,63,60,62,1
75,61,69,78,54,64,78,1
75,72,76,75,68,67,71,1
51,78,73,67,44,61,77,1
77,70,65,77,45,65,60,1
67,64,67,67,64,63,47,1
74,69,71,78,60,65,66,1
68,68,72,66,67,72,75,1
70,73,67,74,57,61,77,1
74,72,74,75,64,70,80,1
78,66,63,72,75,75,75,1
77,65,67,77,63,65,71,1
75,68,68,72,51,63,59,1
67,46,69,70,57,68,71,1
72,68,72,75,62,68,64,1
72,69,68,71,76,68,68,1
70,70,67,75,66,68,75,1
62,71,67,77,77,72,67,1
72,72,73,78,75,78,68,1
65,66,68,74,59,74,68,1
74,54,59,78,75,69,76,1
65,71,73,75,71,70,69,1
57,75,72,56,60,63,77,1
68,70,69,71,56,70,70,1
71,74,70,80,62,67,70,1
78,65,62,81,55,66,73,1
72,70,70,67,75,58,58,1
59,74,75,75,64,66,57,1
74,75,73,74,62,75,75,1
72,77,78,74,71,66,76,1
67,74,71,69,63,52,62,1
74,37,43,75,57,42,52,1
73,60,63,80,61,72,66,1
71,73,68,69,73,70,68,1
56,69,75,61,47,45,54,1
70,66,58,73,59,66,61,1
75,68,70,75,51,64,59,1
35,36,33,74,56,25,39,1
72,67,69,69,54,38,46,1
66,69,69,64,35,67,61,1
60,66,50,48,32,44,59,1
62,78,83,66,49,52,58,1
67,37,21,72,76,15,22,1
72,63,58,70,43,65,66,1
74,66,63,77,53,62,69,1
75,69,69,74,46,36,48,1
74,70,75,82,64,69,76,1
44,75,69,77,64,40,48,1
71,54,50,64,74,40,43,1
82,70,75,78,17,67,74,1
72,73,70,76,63,63,69,1
62,68,72,77,75,67,66,1
54,76,70,64,71,63,70,1
69,69,70,72,67,70,66,1
51,72,74,63,67,63,71,1
67,76,70,78,63,65,65,1
79,70,64,79,59,67,72,1
71,75,69,78,80,67,67,1
34,34,42,66,19,30,31,1
40,69,75,65,23,32,39,1
60,70,63,69,47,48,53,1
69,73,60,68,59,53,65,1
76,71,61,45,48,67,69,1
79,71,62,65,48,63,65,1
75,69,69,80,60,67,66,1
70,65,65,73,46,73,66,1
64,73,73,69,44,68,73,1
74,73,69,81,65,71,71,1
76,66,66,79,48,35,49,1
68,69,72,67,78,61,61,1
69,67,65,66,67,64,59,1
59,72,68,72,55,64,65,1
74,70,73,63,63,66,66,1
70,69,71,74,68,68,65,0
66,74,78,75,61,60,75,0
74,65,63,70,63,66,62,0
78,64,67,74,53,61,72,0
71,62,56,71,71,39,73,0
70,71,68,80,67,68,66,0
78,71,74,76,60,58,64,0
66,65,64,56,64,74,73,0
66,72,68,61,63,70,76,0
74,66,63,75,69,75,71,0
70,69,68,74,61,69,68,0
66,72,68,81,68,64,68,0
77,70,69,74,69,68,75,0
74,70,69,72,69,65,78,0
71,75,73,81,62,67,72,0
