"V2","V5","V10","V13","V24","V25","V26","V30","V31","V41","V42","V43","V44","Class"
67,78,63,68,79,79,70,65,67,77,76,74,59,1
75,71,71,68,74,72,66,70,64,66,64,58,57,1
83,67,64,73,76,69,63,67,60,54,65,64,43,1
72,65,73,65,68,65,64,70,69,72,65,63,58,1
62,61,70,56,79,75,76,66,71,73,71,64,49,1
68,67,70,71,72,67,64,73,70,71,77,72,68,1
80,76,69,78,61,66,58,55,40,45,53,58,54,1
68,58,59,58,50,49,53,64,66,74,66,60,59,1
77,69,67,72,67,71,63,21,18,16,68,72,56,1
69,74,67,75,68,69,40,67,67,73,64,56,53,1
65,71,44,74,51,48,58,71,70,59,59,64,53,1
65,75,62,75,57,50,39,41,43,43,43,43,41,1
71,80,66,80,66,77,60,53,46,60,61,68,43,1
64,46,61,71,31,32,40,49,49,56,41,21,33,1
62,65,53,72,56,47,27,68,68,71,31,29,27,1
57,50,44,36,62,71,42,29,19,12,41,52,42,1
67,61,68,75,70,70,67,69,66,66,71,70,57,1
62,68,62,58,70,55,72,69,66,68,73,67,56,1
67,48,71,57,58,50,39,57,50,48,63,61,37,1
65,58,59,61,71,62,63,59,52,52,71,74,59,1
71,74,65,69,62,60,39,58,64,63,41,61,34,1
73,61,70,72,70,58,30,54,41,47,40,9,28,1
77,79,57,76,59,63,43,53,42,43,41,37,39,1
66,74,59,72,75,72,54,61,60,74,70,66,63,1
69,67,62,75,71,72,51,64,63,67,67,68,54,1
74,75,70,76,75,66,60,59,38,50,45,31,36,1
66,75,66,76,67,63,51,41,49,69,69,64,58,1
79,78,64,68,73,67,60,65,68,67,71,68,62,1
61,65,60,64,77,80,76,65,73,73,67,63,58,1
63,72,71,77,67,66,62,61,65,70,74,72,56,1
73,73,61,73,78,80,72,71,68,66,74,71,59,1
66,72,60,78,68,69,70,62,66,75,74,76,62,1
55,74,69,79,61,58,42,20,15,35,18,27,29,1
70,70,68,73,61,61,46,66,72,70,56,57,56,1
71,82,66,79,67,65,63,68,70,75,72,67,62,1
57,68,66,72,73,71,69,54,63,71,71,68,66,1
72,72,71,75,62,67,62,69,66,64,58,62,52,1
60,68,56,70,57,42,20,38,41,55,19,47,18,1
33,54,26,58,65,67,62,23,26,13,62,64,46,1
58,73,65,78,61,58,60,45,40,39,22,19,29,1
58,43,68,54,55,56,48,13,7,6,15,69,30,1
77,71,73,77,64,64,60,76,74,73,63,62,52,1
65,61,64,62,65,70,47,67,64,63,59,58,50,1
77,78,65,28,46,47,12,56,48,57,5,10,13,1
64,72,68,72,74,67,49,58,48,51,71,42,61,1
57,82,74,71,70,63,54,59,60,70,64,58,60,1
58,71,33,74,54,57,56,60,62,74,77,82,66,1
61,74,67,76,70,62,43,61,56,61,53,42,37,1
67,76,67,79,68,69,59,67,66,63,70,67,58,1
69,73,61,75,66,74,48,64,68,70,63,64,50,1
77,70,60,68,72,77,62,57,69,76,72,73,64,1
46,68,54,72,57,60,49,31,36,35,60,43,52,1
67,74,59,82,63,67,33,62,65,67,49,56,27,1
73,75,70,74,67,69,56,68,69,62,54,56,44,1
68,70,64,74,75,74,72,67,69,69,72,71,65,1
57,71,67,78,66,72,41,63,68,81,67,69,55,1
47,69,58,48,79,70,33,44,43,57,14,20,21,1
64,73,63,81,74,77,29,64,68,73,37,38,24,1
58,61,61,62,72,72,60,64,70,73,48,59,39,1
73,68,75,76,64,58,56,71,68,64,62,61,53,1
67,65,71,68,64,49,45,67,64,66,76,71,58,1
78,66,67,50,48,43,61,62,64,74,65,68,56,1
70,67,63,73,65,72,56,69,70,77,71,69,52,1
65,77,68,75,65,72,57,67,67,58,63,54,34,1
66,74,72,78,67,72,66,70,73,75,73,63,50,1
59,65,45,74,65,77,33,39,43,47,29,28,52,1
72,65,72,79,72,67,57,68,63,64,71,57,41,1
65,72,67,73,68,67,60,48,40,47,73,68,54,1
63,69,61,65,76,71,62,69,62,62,65,69,54,1
54,55,61,66,27,40,40,55,56,62,45,20,37,1
67,54,63,67,79,76,74,57,47,59,62,47,61,1
60,58,74,70,57,56,42,62,66,69,67,59,60,1
62,68,68,70,65,74,53,68,72,70,61,60,55,1
54,60,12,52,68,60,48,29,22,28,49,40,76,1
65,71,65,78,80,82,71,62,69,77,74,64,61,1
59,80,54,77,67,65,54,61,64,65,61,60,51,1
71,74,69,74,66,53,51,68,68,59,52,38,34,1
72,73,72,74,64,58,63,72,59,63,61,54,49,1
68,61,73,78,74,80,68,67,63,64,71,63,54,1
58,76,63,72,64,66,32,57,63,62,49,35,30,1
60,74,59,74,62,46,31,58,64,61,41,31,24,1
51,63,65,68,65,69,62,61,48,67,72,65,70,1
57,53,68,58,70,62,44,42,61,52,38,27,39,1
68,69,73,78,69,71,62,65,65,64,68,60,56,1
57,51,63,63,72,66,62,51,25,40,69,69,57,1
49,44,69,75,47,35,33,35,25,12,34,18,46,1
