"V2","V7","V9","V12","V13","V17","V18","V20","V23","V28","V29","V34","V38","V39","V40","V41","Class"
67,63,60,71,68,61,62,74,76,68,67,63,76,75,74,77,1
75,58,64,76,68,58,70,70,73,63,66,64,68,69,69,66,1
83,74,72,75,73,57,71,73,73,63,53,69,69,63,68,54,1
72,61,78,68,65,66,72,67,71,73,69,61,68,63,71,72,1
62,63,68,77,56,68,74,77,73,74,69,54,58,56,72,73,1
68,72,72,79,71,69,75,67,69,67,65,63,70,67,77,71,1
80,68,76,76,78,61,61,78,75,69,66,67,62,65,59,45,1
68,57,78,61,58,50,72,59,77,76,74,52,74,70,77,74,1
77,66,55,79,72,54,62,39,76,22,25,57,41,39,19,16,1
69,67,73,70,75,57,66,57,71,55,59,65,76,79,74,73,1
65,63,70,78,74,52,58,49,65,64,62,71,68,64,62,59,1
65,61,65,79,75,52,62,62,72,51,51,56,66,67,49,43,1
71,67,77,72,80,62,67,73,78,61,61,67,62,66,62,60,1
64,54,78,61,71,58,67,51,78,66,78,31,51,73,60,56,1
62,31,66,76,72,25,73,62,78,56,78,60,55,51,68,71,1
57,57,44,53,36,61,30,61,72,67,74,65,57,46,27,12,1
67,62,74,72,75,68,72,64,75,66,67,64,70,69,75,66,1
62,71,76,66,58,70,73,59,59,68,70,61,60,54,74,68,1
67,67,78,57,57,72,77,76,67,54,50,38,80,69,61,48,1
65,79,71,76,61,73,71,67,65,66,55,59,54,38,57,52,1
71,69,73,71,69,64,70,70,81,72,72,56,70,75,57,63,1
73,52,46,76,72,33,68,68,66,54,41,77,74,57,58,47,1
77,59,68,76,76,36,63,54,71,64,49,62,59,58,55,43,1
66,61,65,70,72,52,64,73,59,66,64,58,74,71,75,74,1
69,61,67,77,75,54,65,57,69,57,50,59,65,68,66,67,1
74,57,68,79,76,56,71,72,72,68,62,71,66,58,70,50,1
66,64,66,75,76,52,61,68,69,54,43,67,76,72,65,69,1
79,65,71,76,68,64,69,63,64,58,51,66,66,58,71,67,1
61,66,67,65,64,67,75,69,78,69,73,53,62,60,73,73,1
63,70,72,74,77,69,69,75,77,62,58,63,71,71,68,70,1
73,75,77,70,73,71,65,69,76,61,59,68,63,59,68,66,1
66,71,71,69,78,66,69,77,80,66,65,59,67,75,70,75,1
55,25,27,74,79,38,72,63,75,64,54,66,77,59,24,35,1
70,54,67,75,73,62,75,50,55,55,52,62,69,69,67,70,1
71,63,71,72,79,57,70,71,79,70,67,60,77,74,71,75,1
57,76,62,74,72,69,68,69,71,58,63,73,63,66,71,71,1
72,69,73,79,75,74,68,71,78,59,59,57,68,67,69,64,1
60,48,60,71,70,43,75,62,52,58,60,64,69,55,65,55,1
33,52,50,58,58,68,17,75,78,59,57,52,49,45,11,13,1
58,41,54,73,78,48,57,69,64,73,70,52,67,75,36,39,1
58,57,53,65,54,73,80,60,61,75,77,54,53,18,17,6,1
77,66,75,71,77,58,70,71,79,70,68,65,71,70,73,73,1
65,57,74,61,62,53,64,65,73,80,75,53,60,61,74,63,1
77,34,63,70,28,66,46,63,56,28,23,63,65,68,56,57,1
64,52,66,75,72,57,75,62,73,66,51,76,73,70,72,51,1
57,67,70,71,71,54,65,79,69,61,53,72,70,65,73,70,1
58,60,59,65,74,57,47,43,78,57,61,59,53,57,61,74,1
61,55,63,73,76,53,70,65,66,68,65,59,67,68,55,61,1
67,69,81,72,79,65,64,71,81,62,63,61,65,72,69,63,1
69,64,66,77,75,61,73,49,69,53,66,60,67,74,65,70,1
77,70,79,75,68,69,69,36,47,62,62,62,56,53,74,76,1
46,48,45,74,72,45,31,60,79,45,45,63,66,78,26,35,1
67,63,72,75,82,38,56,60,84,57,69,54,53,73,58,67,1
73,62,70,75,74,58,68,64,74,65,65,57,62,66,66,62,1
68,62,80,76,74,60,62,74,77,72,71,64,68,70,77,69,1
57,69,81,75,78,63,71,61,78,48,48,62,70,74,77,81,1
47,52,52,45,48,38,62,63,63,49,46,43,36,39,47,57,1
64,61,70,75,81,38,63,63,63,53,52,59,58,69,56,73,1
58,68,79,57,62,59,75,62,76,64,65,59,58,57,58,73,1
73,60,76,77,76,59,69,70,73,58,57,72,72,69,72,64,1
67,65,70,70,68,70,72,76,72,71,67,62,72,69,72,66,1
78,71,75,58,50,73,75,73,42,71,73,28,73,69,72,74,1
70,68,73,73,73,65,79,54,70,67,71,56,68,69,80,77,1
65,68,72,78,75,58,71,76,75,69,68,57,64,61,63,58,1
66,67,71,79,78,74,77,75,67,73,69,62,64,62,78,75,1
59,45,25,57,74,25,3,54,75,14,17,61,44,59,36,47,1
72,67,78,77,79,60,71,74,79,68,56,61,77,76,76,64,1
65,59,66,72,73,62,74,63,80,64,68,56,70,59,62,47,1
63,66,66,72,65,65,71,59,70,64,59,66,59,54,71,62,1
54,54,74,66,66,40,74,61,71,77,77,44,62,56,61,62,1
67,65,75,70,67,57,73,72,81,69,66,54,63,71,68,59,1
60,60,79,71,70,65,77,67,81,50,59,59,71,76,70,69,1
62,70,69,63,70,50,68,66,65,59,67,61,64,72,68,70,1
54,44,54,47,52,35,47,57,60,37,36,72,33,30,23,28,1
65,59,75,75,78,59,68,75,81,68,67,60,73,73,71,77,1
59,64,67,78,77,56,59,71,77,61,58,67,70,72,60,65,1
71,53,64,72,74,50,68,60,71,78,72,60,74,62,66,59,1
