"V2","V5","V7","V9","V11","V21","V23","V25","V27","V29","V31","V34","V37","V40","V41","V42","V45","Class"
67,78,63,60,62,73,76,79,70,67,67,63,56,74,77,76,68,"1"
75,71,58,64,68,72,73,72,60,66,64,64,62,69,66,64,52,"1"
83,67,74,72,68,65,73,69,57,53,60,69,64,68,54,65,42,"1"
72,65,61,78,69,61,71,65,60,69,69,61,68,71,72,65,60,"1"
62,61,63,68,65,70,73,75,67,69,71,54,66,72,73,71,42,"1"
68,67,72,72,71,65,69,67,59,65,70,63,70,77,71,77,59,"1"
80,76,68,76,66,72,75,66,62,66,40,67,58,59,45,53,55,"1"
68,58,57,78,53,59,77,49,44,74,66,52,67,77,74,66,56,"1"
77,69,66,55,67,47,76,71,44,25,18,57,40,19,16,68,65,"1"
69,74,67,73,65,63,71,69,38,59,67,65,65,74,73,64,45,"1"
65,71,63,70,51,51,65,48,43,62,70,71,73,62,59,59,55,"1"
65,75,61,65,62,63,72,50,36,51,43,56,46,49,43,43,43,"1"
71,80,67,77,68,73,78,77,59,61,46,67,65,62,60,61,56,"1"
64,46,54,78,68,55,78,32,43,78,49,31,75,60,56,41,22,"1"
62,65,31,66,54,55,78,47,34,78,68,60,68,68,71,31,18,"1"
57,50,57,44,24,63,72,71,44,74,19,65,41,27,12,41,49,"1"
67,61,62,74,68,70,75,70,63,67,66,64,69,75,66,71,63,"1"
62,68,71,76,52,52,59,55,65,70,66,61,72,74,68,73,52,"1"
67,48,67,78,61,73,67,50,33,50,50,38,77,61,48,63,36,"1"
65,58,79,71,50,50,65,62,70,55,52,59,63,57,52,71,65,"1"
71,74,69,73,63,69,81,60,39,72,64,56,61,57,63,41,40,"1"
73,61,52,46,59,49,66,58,14,41,41,77,26,58,47,40,19,"1"
77,79,59,68,54,60,71,63,38,49,42,62,52,55,43,41,26,"1"
66,74,61,65,58,71,59,72,45,64,60,58,59,75,74,70,61,"1"
69,67,61,67,71,63,69,72,39,50,63,59,55,66,67,67,54,"1"
74,75,57,68,62,64,72,66,57,62,38,71,59,70,50,45,35,"1"
66,75,64,66,69,65,69,63,50,43,49,67,52,65,69,69,56,"1"
79,78,65,71,54,53,64,67,57,51,68,66,62,71,67,71,60,"1"
61,65,66,67,62,69,78,80,76,73,73,53,65,73,73,67,61,"1"
63,72,70,72,67,73,77,66,59,58,65,63,67,68,70,74,60,"1"
73,73,75,77,60,64,76,80,69,59,68,68,67,68,66,74,57,"1"
66,72,71,71,67,77,80,69,65,65,66,59,63,70,75,74,65,"1"
55,74,25,27,64,62,75,58,37,54,15,66,36,24,35,18,22,"1"
