"V2","V4","V5","V7","V9","V11","V12","V13","V14","V15","V16","V17","V18","V19","V21","V22","V23","V24","V25","V27","V28","V29","V30","V31","V32","V33","V34","V37","V38","V40","V41","V42","V45","Class"
67,73,78,63,60,62,71,68,76,73,59,61,62,56,73,78,76,79,79,70,68,67,65,67,76,75,63,56,76,74,77,76,68,1
75,71,71,58,64,68,76,68,71,71,58,58,70,69,72,75,73,74,72,60,63,66,70,64,75,70,64,62,68,69,66,64,52,1
83,66,67,74,72,68,75,73,78,73,72,57,71,67,65,78,73,76,69,57,63,53,67,60,77,74,69,64,69,68,54,65,42,1
72,65,65,61,78,69,68,65,62,65,66,66,72,74,61,77,71,68,65,60,73,69,70,69,74,72,61,68,68,71,72,65,60,1
62,69,61,63,68,65,77,56,71,65,69,68,74,78,70,80,73,79,75,67,74,69,66,71,70,61,54,66,58,72,73,71,42,1
68,67,67,72,72,71,79,71,72,67,68,69,75,79,65,78,69,72,67,59,67,65,73,70,80,69,63,70,70,77,71,77,59,1
80,77,76,68,76,66,76,78,61,71,58,61,61,68,72,72,75,61,66,62,69,66,55,40,70,71,67,58,62,59,45,53,55,1
68,62,58,57,78,53,61,58,48,50,52,50,72,70,59,71,77,50,49,44,76,74,64,66,68,63,52,67,74,77,74,66,56,1
77,71,69,66,55,67,79,72,79,71,64,54,62,63,47,75,76,67,71,44,22,25,21,18,72,79,57,40,41,19,16,68,65,1
69,73,74,67,73,65,70,75,64,68,58,57,66,70,63,68,71,68,69,38,55,59,67,67,76,78,65,65,76,74,73,64,45,1
65,70,71,63,70,51,78,74,48,49,49,52,58,60,51,80,65,51,48,43,64,62,71,70,78,73,71,73,68,62,59,59,55,1
65,73,75,61,65,62,79,75,74,70,57,52,62,62,63,78,72,57,50,36,51,51,41,43,64,70,56,46,66,49,43,43,43,1
71,65,80,67,77,68,72,80,71,74,58,62,67,73,73,83,78,66,77,59,61,61,53,46,73,75,67,65,62,62,60,61,56,1
64,52,46,54,78,68,61,71,36,28,59,58,67,74,55,57,78,31,32,43,66,78,49,49,47,39,31,75,51,60,56,41,22,1
62,65,65,31,66,54,76,72,47,50,30,25,73,74,55,76,78,56,47,34,56,78,68,68,66,68,60,68,55,68,71,31,18,1
57,62,50,57,44,24,53,36,60,69,58,61,30,32,63,75,72,62,71,44,67,74,29,19,76,77,65,41,57,27,12,41,49,1
67,61,61,62,74,68,72,75,70,75,63,68,72,75,70,76,75,70,70,63,66,67,69,66,77,77,64,69,70,75,66,71,63,1
62,73,68,71,76,52,66,58,73,65,70,70,73,73,52,65,59,70,55,65,68,70,69,66,69,66,61,72,60,74,68,73,52,1
67,54,48,67,78,61,57,57,59,50,72,72,77,77,73,85,67,58,50,33,54,50,57,50,45,41,38,77,80,61,48,63,36,1
65,67,58,79,71,50,76,61,72,64,69,73,71,68,50,75,65,71,62,70,66,55,59,52,74,60,59,63,54,57,52,71,65,1
71,75,74,69,73,63,71,69,70,74,61,64,70,66,69,76,81,62,60,39,72,72,58,64,71,71,56,61,70,57,63,41,40,1
73,76,61,52,46,59,76,72,71,75,63,33,68,49,49,73,66,70,58,14,54,41,54,41,76,66,77,26,74,58,47,40,19,1
77,77,79,59,68,54,76,76,60,66,39,36,63,65,60,75,71,59,63,38,64,49,53,42,67,73,62,52,59,55,43,41,26,1
66,72,74,61,65,58,70,72,71,67,58,52,64,63,71,78,59,75,72,45,66,64,61,60,73,74,58,59,74,75,74,70,61,1
69,67,67,61,67,71,77,75,72,77,56,54,65,60,63,80,69,71,72,39,57,50,64,63,75,70,59,55,65,66,67,67,54,1
74,69,75,57,68,62,79,76,74,70,64,56,71,73,64,81,72,75,66,57,68,62,59,38,74,66,71,59,66,70,50,45,35,1
