"V4","V17","V29","V30","V31","V34","V36","V38","V41","V44","V45","Class"
73,61,67,65,67,63,61,76,77,59,68,1
71,58,66,70,64,64,66,68,66,57,52,1
66,57,53,67,60,69,67,69,54,43,42,1
65,66,69,70,69,61,69,68,72,58,60,1
69,68,69,66,71,54,66,58,73,49,42,1
67,69,65,73,70,63,70,70,71,68,59,1
77,61,66,55,40,67,57,62,45,54,55,1
62,50,74,64,66,52,66,74,74,59,56,1
71,54,25,21,18,57,48,41,16,56,65,1
73,57,59,67,67,65,61,76,73,53,45,1
70,52,62,71,70,71,71,68,59,53,55,1
73,52,51,41,43,56,50,66,43,41,43,1
65,62,61,53,46,67,62,62,60,43,56,1
52,58,78,49,49,31,59,51,56,33,22,1
65,25,78,68,68,60,66,55,71,27,18,1
62,61,74,29,19,65,41,57,12,42,49,1
61,68,67,69,66,64,68,70,66,57,63,1
73,70,70,69,66,61,69,60,68,56,52,1
54,72,50,57,50,38,76,80,48,37,36,1
67,73,55,59,52,59,68,54,52,59,65,1
75,64,72,58,64,56,62,70,63,34,40,1
76,33,41,54,41,77,62,74,47,28,19,1
77,36,49,53,42,62,55,59,43,39,26,1
72,52,64,61,60,58,60,74,74,63,61,1
67,54,50,64,63,59,60,65,67,54,54,1
69,56,62,59,38,71,67,66,50,36,35,1
78,52,43,41,49,67,54,76,69,58,56,1
73,64,51,65,68,66,66,66,67,62,60,1
64,67,73,65,73,53,68,62,73,58,61,1
70,69,58,61,65,63,65,71,70,56,60,1
74,71,59,71,68,68,71,63,66,59,57,1
67,66,65,62,66,59,64,67,75,62,65,1
71,38,54,20,15,66,43,77,35,29,22,1
68,62,52,66,72,62,68,69,70,56,52,1
77,57,67,68,70,60,70,77,75,62,60,1
74,69,63,54,63,73,66,63,71,66,60,1
70,74,59,69,66,57,66,68,64,52,54,1
74,43,60,38,41,64,59,69,55,18,17,1
38,68,57,23,26,52,40,49,13,46,40,1
62,48,70,45,40,52,59,67,39,29,24,1
57,73,77,13,7,54,51,53,6,30,40,1
70,58,68,76,74,65,73,71,73,52,52,1
67,53,75,67,64,53,63,60,63,50,49,1
76,66,23,56,48,63,40,65,57,13,10,1
76,57,51,58,48,76,64,73,51,61,39,1
67,54,53,59,60,72,64,70,70,60,57,1
74,57,61,60,62,59,53,53,74,66,68,1
64,53,65,61,56,59,64,67,61,37,28,1
73,65,63,67,66,61,65,65,63,58,56,1
75,61,66,64,68,60,62,67,70,50,52,1
68,69,62,57,69,62,69,56,76,64,63,1
65,45,45,31,36,63,34,66,35,52,51,1
73,38,69,62,65,54,57,53,67,27,36,1
69,58,65,68,69,57,62,62,62,44,35,1
67,60,71,67,69,64,63,68,69,65,57,1
65,63,48,63,68,62,65,70,81,55,60,1
48,38,46,44,43,43,49,36,57,21,4,1
74,38,52,64,68,59,64,58,73,24,18,1
63,59,65,64,70,59,67,58,73,39,51,1
71,59,57,71,68,72,72,72,64,53,53,1
67,70,67,67,64,62,74,72,66,58,45,1
69,73,73,62,64,28,68,73,74,56,55,1
69,65,71,69,70,56,69,68,77,52,50,1
71,58,68,67,67,57,66,64,58,34,27,1
75,74,69,70,73,62,69,64,75,50,46,1
51,25,17,39,43,61,18,44,47,52,13,1
65,60,56,68,63,61,68,77,64,41,39,1
74,62,68,48,40,56,59,70,47,54,45,1
76,65,59,69,62,66,71,59,62,54,56,1
58,40,77,55,56,44,69,62,62,37,11,1
59,57,66,57,47,54,65,63,59,61,48,1
67,65,59,62,66,59,67,71,69,60,55,1
54,50,67,68,72,61,67,64,70,55,63,1
57,35,36,29,22,72,42,33,28,76,45,1
