"V2","V3","V4","V5","V6","V7","V9","V10","V11","V12","V13","V14","V15","V17","V18","V19","V21","V22","V23","V24","V25","V26","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V41","V44","V45","Class"
67,68,73,78,65,63,60,63,62,71,68,76,73,61,62,56,73,78,76,79,79,70,68,67,65,67,76,75,63,61,61,56,76,77,59,68,1
75,74,71,71,62,58,64,71,68,76,68,71,71,58,70,69,72,75,73,74,72,66,63,66,70,64,75,70,64,62,66,62,68,66,57,52,1
83,64,66,67,67,74,72,64,68,75,73,78,73,57,71,67,65,78,73,76,69,63,63,53,67,60,77,74,69,64,67,64,69,54,43,42,1
72,66,65,65,64,61,78,73,69,68,65,62,65,66,72,74,61,77,71,68,65,64,73,69,70,69,74,72,61,63,69,68,68,72,58,60,1
62,60,69,61,63,63,68,70,65,77,56,71,65,68,74,78,70,80,73,79,75,76,74,69,66,71,70,61,54,54,66,66,58,73,49,42,1
68,63,67,67,65,72,72,70,71,79,71,72,67,69,75,79,65,78,69,72,67,64,67,65,73,70,80,69,63,61,70,70,70,71,68,59,1
80,76,77,76,67,68,76,69,66,76,78,61,71,61,61,68,72,72,75,61,66,58,69,66,55,40,70,71,67,58,57,58,62,45,54,55,1
68,63,62,58,60,57,78,59,53,61,58,48,50,50,72,70,59,71,77,50,49,53,76,74,64,66,68,63,52,52,66,67,74,74,59,56,1
77,61,71,69,70,66,55,67,67,79,72,79,71,54,62,63,47,75,76,67,71,63,22,25,21,18,72,79,57,58,48,40,41,16,56,65,1
69,68,73,74,62,67,73,67,65,70,75,64,68,57,66,70,63,68,71,68,69,40,55,59,67,67,76,78,65,67,61,65,76,73,53,45,1
65,69,70,71,56,63,70,44,51,78,74,48,49,52,58,60,51,80,65,51,48,58,64,62,71,70,78,73,71,57,71,73,68,59,53,55,1
65,63,73,75,67,61,65,62,62,79,75,74,70,52,62,62,63,78,72,57,50,39,51,51,41,43,64,70,56,54,50,46,66,43,41,43,1
71,73,65,80,62,67,77,66,68,72,80,71,74,62,67,73,73,83,78,66,77,60,61,61,53,46,73,75,67,65,62,65,62,60,43,56,1
64,75,52,46,59,54,78,61,68,61,71,36,28,58,67,74,55,57,78,31,32,40,66,78,49,49,47,39,31,27,59,75,51,56,33,22,1
62,54,65,65,24,31,66,53,54,76,72,47,50,25,73,74,55,76,78,56,47,27,56,78,68,68,66,68,60,60,66,68,55,71,27,18,1
57,43,62,50,43,57,44,44,24,53,36,60,69,61,30,32,63,75,72,62,71,42,67,74,29,19,76,77,65,66,41,41,57,12,42,49,1
67,65,61,61,60,62,74,68,68,72,75,70,75,68,72,75,70,76,75,70,70,67,66,67,69,66,77,77,64,66,68,69,70,66,57,63,1
