"V5","V29","V30","V31","V34","V36","V37","V41","V45","Class"
78,67,65,67,63,61,56,77,68,1
71,66,70,64,64,66,62,66,52,1
67,53,67,60,69,67,64,54,42,1
65,69,70,69,61,69,68,72,60,1
61,69,66,71,54,66,66,73,42,1
67,65,73,70,63,70,70,71,59,1
76,66,55,40,67,57,58,45,55,1
58,74,64,66,52,66,67,74,56,1
69,25,21,18,57,48,40,16,65,1
74,59,67,67,65,61,65,73,45,1
71,62,71,70,71,71,73,59,55,1
75,51,41,43,56,50,46,43,43,1
80,61,53,46,67,62,65,60,56,1
46,78,49,49,31,59,75,56,22,1
65,78,68,68,60,66,68,71,18,1
50,74,29,19,65,41,41,12,49,1
61,67,69,66,64,68,69,66,63,1
68,70,69,66,61,69,72,68,52,1
48,50,57,50,38,76,77,48,36,1
58,55,59,52,59,68,63,52,65,1
74,72,58,64,56,62,61,63,40,1
61,41,54,41,77,62,26,47,19,1
79,49,53,42,62,55,52,43,26,1
74,64,61,60,58,60,59,74,61,1
67,50,64,63,59,60,55,67,54,1
75,62,59,38,71,67,59,50,35,1
75,43,41,49,67,54,52,69,56,1
78,51,65,68,66,66,62,67,60,1
65,73,65,73,53,68,65,73,61,1
72,58,61,65,63,65,67,70,60,1
73,59,71,68,68,71,67,66,57,1
72,65,62,66,59,64,63,75,65,1
74,54,20,15,66,43,36,35,22,1
70,52,66,72,62,68,70,70,52,1
82,67,68,70,60,70,67,75,60,1
68,63,54,63,73,66,65,71,60,1
72,59,69,66,57,66,69,64,54,1
68,60,38,41,64,59,47,55,17,1
54,57,23,26,52,40,38,13,40,1
73,70,45,40,52,59,62,39,24,1
43,77,13,7,54,51,31,6,40,1
71,68,76,74,65,73,73,73,52,1
61,75,67,64,53,63,64,63,49,1
78,23,56,48,63,40,20,57,10,1
72,51,58,48,76,64,62,51,39,1
82,53,59,60,72,64,54,70,57,1
71,61,60,62,59,53,60,74,68,1
74,65,61,56,59,64,62,61,28,1
76,63,67,66,61,65,66,63,56,1
73,66,64,68,60,62,68,70,52,1
70,62,57,69,62,69,71,76,63,1
68,45,31,36,63,34,34,35,51,1
74,69,62,65,54,57,61,67,36,1
75,65,68,69,57,62,65,62,35,1
70,71,67,69,64,63,65,69,57,1
71,48,63,68,62,65,69,81,60,1
69,46,44,43,43,49,27,57,4,1
73,52,64,68,59,64,66,73,18,1
61,65,64,70,59,67,66,73,51,1
68,57,71,68,72,72,70,64,53,1
65,67,67,64,62,74,72,66,45,1
66,73,62,64,28,68,71,74,55,1
67,71,69,70,56,69,67,77,50,1
77,68,67,67,57,66,59,58,27,1
74,69,70,73,62,69,66,75,46,1
65,17,39,43,61,18,24,47,13,1
65,56,68,63,61,68,65,64,39,1
72,68,48,40,56,59,59,47,45,1
69,59,69,62,66,71,69,62,56,1
55,77,55,56,44,69,68,62,11,1
54,66,57,47,54,65,66,59,48,1
58,59,62,66,59,67,66,69,55,1
68,67,68,72,61,67,69,70,63,1
60,36,29,22,72,42,18,28,45,1
71,67,62,69,60,68,69,77,50,1
80,58,61,64,67,60,58,65,52,1
74,72,68,68,60,67,67,59,17,1
73,70,72,59,63,71,65,63,47,1
61,62,67,63,55,58,60,64,50,1
76,56,57,63,61,71,62,62,20,1
74,79,58,64,59,57,66,61,18,1
63,59,61,48,63,60,55,67,65,1
53,45,42,61,68,71,69,52,32,1
69,63,65,65,59,67,69,64,51,1
51,61,51,25,55,60,51,40,58,1
44,38,35,25,59,50,14,12,29,1
63,58,47,40,58,65,66,57,40,1
71,41,38,36,44,56,40,58,16,1
54,62,66,60,61,68,61,67,58,1
48,78,70,59,59,68,65,61,53,1
83,57,65,53,58,64,56,65,58,1
70,44,36,19,62,40,29,44,28,1
73,70,65,67,61,62,65,68,46,1
70,69,75,66,65,72,75,63,27,1
65,83,71,70,54,71,70,76,54,1
84,54,62,64,65,67,68,58,52,1
66,63,63,61,60,68,67,68,56,1
84,62,58,57,57,60,53,49,48,1
74,67,69,66,64,66,68,51,37,1
79,70,63,60,56,68,62,62,37,1
75,68,63,64,64,59,65,78,66,1
75,78,71,67,60,68,68,71,53,1
51,53,65,61,55,66,68,77,62,1
77,54,66,65,61,65,58,60,35,1
67,64,62,63,69,64,64,47,46,1
74,61,70,65,62,69,67,66,54,1
68,55,71,72,62,67,66,75,62,1
70,60,61,61,59,67,63,77,67,1
74,73,65,70,53,65,68,80,64,1
78,64,73,75,63,64,63,75,61,1
77,68,69,65,58,72,75,71,50,1
75,53,69,63,57,59,64,59,50,1
67,68,58,68,55,57,68,71,54,1
72,67,64,68,58,66,69,64,49,1
72,61,71,68,63,65,70,68,67,1
70,56,71,68,63,62,62,75,58,1
62,74,67,72,61,66,64,67,52,1
72,79,79,78,63,71,73,68,38,1
65,68,65,74,64,69,71,68,51,1
74,69,67,69,52,64,65,76,63,1
65,64,71,70,63,70,71,69,66,1
57,60,64,63,62,67,70,77,60,1
