"V2","V5","V12","V19","V24","V29","V40","V41","Class"
67,78,71,56,79,67,74,77,1
75,71,76,69,74,66,69,66,1
83,67,75,67,76,53,68,54,1
72,65,68,74,68,69,71,72,1
62,61,77,78,79,69,72,73,1
68,67,79,79,72,65,77,71,1
80,76,76,68,61,66,59,45,1
68,58,61,70,50,74,77,74,1
77,69,79,63,67,25,19,16,1
69,74,70,70,68,59,74,73,1
65,71,78,60,51,62,62,59,1
65,75,79,62,57,51,49,43,1
71,80,72,73,66,61,62,60,1
64,46,61,74,31,78,60,56,1
62,65,76,74,56,78,68,71,1
57,50,53,32,62,74,27,12,1
67,61,72,75,70,67,75,66,1
62,68,66,73,70,70,74,68,1
67,48,57,77,58,50,61,48,1
65,58,76,68,71,55,57,52,1
71,74,71,66,62,72,57,63,1
73,61,76,49,70,41,58,47,1
77,79,76,65,59,49,55,43,1
66,74,70,63,75,64,75,74,1
69,67,77,60,71,50,66,67,1
74,75,79,73,75,62,70,50,1
66,75,75,57,67,43,65,69,1
79,78,76,64,73,51,71,67,1
61,65,65,73,77,73,73,73,1
63,72,74,68,67,58,68,70,1
73,73,70,65,78,59,68,66,1
66,72,69,68,68,65,70,75,1
55,74,74,64,61,54,24,35,1
70,70,75,71,61,52,67,70,1
71,82,72,63,67,67,71,75,1
57,68,74,68,73,63,71,71,1
72,72,79,74,62,59,69,64,1
60,68,71,60,57,60,65,55,1
33,54,58,13,65,57,11,13,1
58,73,73,64,61,70,36,39,1
58,43,65,77,55,77,17,6,1
77,71,71,70,64,68,73,73,1
65,61,61,71,65,75,74,63,1
77,78,70,52,46,23,56,57,1
64,72,75,68,74,51,72,51,1
57,82,71,63,70,53,73,70,1
58,71,65,60,54,61,61,74,1
61,74,73,67,70,65,55,61,1
67,76,72,66,68,63,69,63,1
69,73,77,75,66,66,65,70,1
77,70,75,70,72,62,74,76,1
46,68,74,36,57,45,26,35,1
67,74,75,70,63,69,58,67,1
73,75,75,71,67,65,66,62,1
68,70,76,67,75,71,77,69,1
57,71,75,75,66,48,77,81,1
47,69,45,54,79,46,47,57,1
64,73,75,73,74,52,56,73,1
58,61,57,74,72,65,58,73,1
73,68,77,69,64,57,72,64,1
67,65,70,72,64,67,72,66,1
78,66,58,77,48,73,72,74,1
70,67,73,76,65,71,80,77,1
65,77,78,61,65,68,63,58,1
66,74,79,73,67,69,78,75,1
59,65,57,11,65,17,36,47,1
72,65,77,72,72,56,76,64,1
65,72,72,73,68,68,62,47,1
63,69,72,67,76,59,71,62,1
54,55,66,82,27,77,61,62,1
67,54,70,66,79,66,68,59,1
60,58,71,74,57,59,70,69,1
62,68,63,65,65,67,68,70,1
54,60,47,31,68,36,23,28,1
65,71,75,71,80,67,71,77,1
59,80,78,57,67,58,60,65,1
71,74,72,69,66,72,66,59,1
72,73,79,74,64,70,68,63,1
68,61,80,65,74,62,70,64,1
58,76,81,57,64,56,72,62,1
60,74,62,67,62,79,69,61,1
51,63,69,69,65,59,78,67,1
57,53,64,70,70,45,57,52,1
68,69,79,73,69,63,62,64,1
57,51,75,64,72,61,74,40,1
49,44,66,62,47,38,37,12,1
75,63,73,76,72,58,60,57,1
71,71,68,51,40,41,56,58,1
73,54,66,59,77,62,79,67,1
67,48,63,76,69,78,72,61,1
68,83,75,60,82,57,69,65,1
62,70,63,31,70,44,48,44,1
75,73,76,66,70,70,67,68,1
79,70,61,70,55,69,68,63,1
68,65,70,74,72,83,77,76,1
68,84,77,70,70,54,67,58,1
70,66,75,75,78,63,73,68,1
73,84,69,52,72,62,55,49,1
71,74,73,71,73,67,66,51,1
73,79,74,69,73,70,53,62,1
63,75,76,69,72,68,72,78,1
75,75,73,76,76,78,79,71,1
64,51,62,73,78,53,73,77,1
74,77,77,65,64,54,55,60,1
69,67,68,67,60,64,62,47,1
75,74,76,71,65,61,72,66,1
69,68,72,72,67,55,79,75,1
70,70,68,67,62,60,76,77,1
61,74,72,74,74,73,75,80,1
70,78,76,63,77,64,72,75,1
76,77,72,67,68,68,73,71,1
75,75,74,68,64,53,61,59,1
56,67,54,69,53,68,63,71,1
63,72,68,72,68,67,53,64,1
65,72,75,68,74,61,73,68,1
68,70,70,67,68,56,81,75,1
65,62,74,67,76,74,73,67,1
52,72,66,73,73,79,66,68,1
65,65,70,68,63,68,59,68,1
61,74,52,59,71,69,75,76,1
67,65,70,73,80,64,66,69,1
64,57,70,72,76,60,79,77,1
66,68,69,69,63,65,77,70,1
61,71,76,70,64,67,72,70,1
67,78,74,62,72,57,69,73,1
71,72,81,70,56,58,65,58,1
68,59,73,75,66,67,69,57,1
74,74,69,73,72,69,71,75,1
67,72,74,78,69,69,76,76,1
70,67,62,71,72,57,60,62,1
58,74,66,43,66,67,47,52,1
65,73,72,63,70,69,45,66,1
57,71,67,68,78,62,66,68,1
42,56,65,75,43,68,51,54,1
73,70,75,58,76,58,70,61,1
61,75,68,70,60,67,50,59,1
23,35,72,33,63,59,39,39,1
59,72,69,69,60,53,68,46,1
72,66,72,69,63,71,70,61,1
68,60,68,50,51,26,63,59,1
62,62,61,83,59,86,67,58,1
37,67,65,21,75,59,21,22,1
75,72,66,58,63,51,73,66,1
65,74,74,63,78,69,67,69,1
72,75,72,69,69,65,65,48,1
69,74,71,75,67,71,68,76,1
62,44,67,69,69,68,47,48,1
47,71,55,50,75,64,41,43,1
64,82,80,75,51,61,48,74,1
69,72,69,70,71,70,73,69,1
55,62,70,72,65,73,63,66,1
64,54,72,70,73,64,72,70,1
54,69,70,70,78,58,76,66,1
65,51,63,74,77,66,75,71,1
69,67,76,70,72,70,68,65,1
73,79,77,64,70,56,70,72,1
68,71,68,69,73,69,70,67,1
32,34,61,42,54,42,29,31,1
76,40,66,75,57,77,43,39,1
60,60,66,63,70,80,62,53,1
64,69,63,60,69,40,65,65,1
65,76,77,61,66,27,72,69,1
71,79,75,62,67,50,61,65,1
55,75,77,69,67,58,67,66,1
76,70,70,65,51,80,64,66,1
70,64,69,73,74,48,76,73,1
64,74,65,69,69,75,69,71,1
76,76,77,66,40,70,71,49,1
54,68,69,72,68,67,70,61,1
68,69,67,65,78,53,70,59,1
64,59,66,68,67,56,77,65,1
40,74,75,73,65,69,59,66,1
70,70,77,71,69,64,69,65,0
66,66,64,78,60,60,73,75,0
68,74,73,63,69,61,69,62,0
64,78,72,67,67,58,74,72,0
58,71,74,56,84,47,76,73,0
61,70,75,68,72,61,67,66,0
73,78,77,74,61,63,64,64,0
56,66,65,64,63,60,61,73,0
73,66,69,68,67,66,74,76,0
59,74,64,63,80,61,74,71,0
74,70,73,68,71,63,71,68,0
72,66,77,68,67,68,69,68,0
75,77,76,69,75,69,79,75,0
59,74,72,69,70,66,77,78,0
64,71,66,73,79,72,75,72,0
