"V4","V5","V7","V11","V12","V13","V14","V17","V18","V19","V20","V22","V23","V26","V27","V29","V30","V31","V32","V33","V34","V37","V38","V39","V40","V41","V43","V45","Class"
73,78,63,62,71,68,76,61,62,56,74,78,76,70,70,67,65,67,76,75,63,56,76,75,74,77,74,68,1
71,71,58,68,76,68,71,58,70,69,70,75,73,66,60,66,70,64,75,70,64,62,68,69,69,66,58,52,1
66,67,74,68,75,73,78,57,71,67,73,78,73,63,57,53,67,60,77,74,69,64,69,63,68,54,64,42,1
65,65,61,69,68,65,62,66,72,74,67,77,71,64,60,69,70,69,74,72,61,68,68,63,71,72,63,60,1
69,61,63,65,77,56,71,68,74,78,77,80,73,76,67,69,66,71,70,61,54,66,58,56,72,73,64,42,1
67,67,72,71,79,71,72,69,75,79,67,78,69,64,59,65,73,70,80,69,63,70,70,67,77,71,72,59,1
77,76,68,66,76,78,61,61,61,68,78,72,75,58,62,66,55,40,70,71,67,58,62,65,59,45,58,55,1
62,58,57,53,61,58,48,50,72,70,59,71,77,53,44,74,64,66,68,63,52,67,74,70,77,74,60,56,1
71,69,66,67,79,72,79,54,62,63,39,75,76,63,44,25,21,18,72,79,57,40,41,39,19,16,72,65,1
73,74,67,65,70,75,64,57,66,70,57,68,71,40,38,59,67,67,76,78,65,65,76,79,74,73,56,45,1
70,71,63,51,78,74,48,52,58,60,49,80,65,58,43,62,71,70,78,73,71,73,68,64,62,59,64,55,1
73,75,61,62,79,75,74,52,62,62,62,78,72,39,36,51,41,43,64,70,56,46,66,67,49,43,43,43,1
65,80,67,68,72,80,71,62,67,73,73,83,78,60,59,61,53,46,73,75,67,65,62,66,62,60,68,56,1
52,46,54,68,61,71,36,58,67,74,51,57,78,40,43,78,49,49,47,39,31,75,51,73,60,56,21,22,1
65,65,31,54,76,72,47,25,73,74,62,76,78,27,34,78,68,68,66,68,60,68,55,51,68,71,29,18,1
62,50,57,24,53,36,60,61,30,32,61,75,72,42,44,74,29,19,76,77,65,41,57,46,27,12,52,49,1
61,61,62,68,72,75,70,68,72,75,64,76,75,67,63,67,69,66,77,77,64,69,70,69,75,66,70,63,1
73,68,71,52,66,58,73,70,73,73,59,65,59,72,65,70,69,66,69,66,61,72,60,54,74,68,67,52,1
54,48,67,61,57,57,59,72,77,77,76,85,67,39,33,50,57,50,45,41,38,77,80,69,61,48,61,36,1
67,58,79,50,76,61,72,73,71,68,67,75,65,63,70,55,59,52,74,60,59,63,54,38,57,52,74,65,1
75,74,69,63,71,69,70,64,70,66,70,76,81,39,39,72,58,64,71,71,56,61,70,75,57,63,61,40,1
76,61,52,59,76,72,71,33,68,49,68,73,66,30,14,41,54,41,76,66,77,26,74,57,58,47,9,19,1
77,79,59,54,76,76,60,36,63,65,54,75,71,43,38,49,53,42,67,73,62,52,59,58,55,43,37,26,1
72,74,61,58,70,72,71,52,64,63,73,78,59,54,45,64,61,60,73,74,58,59,74,71,75,74,66,61,1
67,67,61,71,77,75,72,54,65,60,57,80,69,51,39,50,64,63,75,70,59,55,65,68,66,67,68,54,1
69,75,57,62,79,76,74,56,71,73,72,81,72,60,57,62,59,38,74,66,71,59,66,58,70,50,31,35,1
78,75,64,69,75,76,66,52,61,57,68,79,69,51,50,43,41,49,71,74,67,52,76,72,65,69,64,56,1
73,78,65,54,76,68,72,64,69,64,63,74,64,60,57,51,65,68,76,75,66,62,66,58,71,67,68,60,1
64,65,66,62,65,64,69,67,75,73,69,76,78,76,76,73,65,73,69,63,53,65,62,60,73,73,63,61,1
70,72,70,67,74,77,70,69,69,68,75,73,77,62,59,58,61,65,74,75,63,67,71,71,68,70,72,60,1
74,73,75,60,70,73,76,71,65,65,69,75,76,72,69,59,71,68,76,79,68,67,63,59,68,66,71,57,1
67,72,71,67,69,78,75,66,69,68,77,81,80,70,65,65,62,66,74,76,59,63,67,75,70,75,76,65,1
71,74,25,64,74,79,64,38,72,64,63,77,75,42,37,54,20,15,66,73,66,36,77,59,24,35,27,22,1
68,70,54,70,75,73,59,62,75,71,50,55,55,46,49,52,66,72,66,65,62,70,69,69,67,70,57,52,1
77,82,63,64,72,79,66,57,70,63,71,78,79,63,63,67,68,70,75,77,60,67,77,74,71,75,67,60,1
74,68,76,67,74,72,71,69,68,68,69,75,71,69,65,63,54,63,68,74,73,65,63,66,71,71,68,60,1
70,72,69,71,79,75,71,74,68,74,71,70,78,62,60,59,69,66,75,75,57,69,68,67,69,64,62,54,1
74,68,48,48,71,70,46,43,75,60,62,69,52,20,23,60,38,41,67,70,64,47,69,55,65,55,47,17,1
38,54,52,29,58,58,76,68,17,13,75,73,78,62,47,57,23,26,73,74,52,38,49,45,11,13,64,40,1
62,73,41,77,73,78,65,48,57,64,69,68,64,60,59,70,45,40,71,74,52,62,67,75,36,39,19,24,1
57,43,57,58,65,54,75,73,80,77,60,61,61,48,63,77,13,7,47,52,54,31,53,18,17,6,69,40,1
70,71,66,72,71,77,66,58,70,70,71,80,79,60,55,68,76,74,75,75,65,73,71,70,73,73,62,52,1
67,61,57,69,61,62,71,53,64,71,65,71,73,47,39,75,67,64,72,66,53,64,60,61,74,63,58,49,1
76,78,34,26,70,28,50,66,46,52,63,68,56,12,6,23,56,48,68,55,63,20,65,68,56,57,10,10,1
76,72,52,63,75,72,70,57,75,68,62,69,73,49,42,51,58,48,75,73,76,62,73,70,72,51,42,39,1
67,82,67,64,71,71,72,54,65,63,79,77,69,54,50,53,59,60,72,74,72,54,70,65,73,70,58,57,1
74,71,60,39,65,74,71,57,47,60,43,75,78,56,56,61,60,62,77,76,59,60,53,57,61,74,82,68,1
64,74,55,67,73,76,69,53,70,67,65,70,66,43,35,65,61,56,70,73,59,62,67,68,55,61,42,28,1
73,76,69,68,72,79,74,65,64,66,71,79,81,59,63,63,67,66,73,73,61,66,65,72,69,63,67,56,1
75,73,64,75,77,75,74,61,73,75,49,72,69,48,48,66,64,68,71,71,60,68,67,74,65,70,64,52,1
68,70,70,57,75,68,63,69,69,70,36,48,47,62,66,62,57,69,73,75,62,71,56,53,74,76,73,63,1
65,68,48,47,74,72,63,45,31,36,60,66,79,49,52,45,31,36,70,71,63,34,66,78,26,35,43,51,1
73,74,63,71,75,82,59,38,56,70,60,70,84,33,38,69,62,65,71,72,54,61,53,73,58,67,56,36,1
69,75,62,76,75,74,73,58,68,71,64,76,74,56,44,65,68,69,72,71,57,65,62,66,66,62,56,35,1
67,70,62,64,76,74,65,60,62,67,74,82,77,72,73,71,67,69,75,73,64,65,68,70,77,69,71,57,1
65,71,69,72,75,78,69,63,71,75,61,72,78,41,38,48,63,68,69,77,62,69,70,74,77,81,69,60,1
48,69,52,46,45,48,42,38,62,54,63,64,63,33,19,46,44,43,49,57,43,27,36,39,47,57,20,4,1
74,73,61,72,75,81,73,38,63,73,63,66,63,29,28,52,64,68,68,73,59,66,58,69,56,73,38,18,1
63,61,68,63,57,62,66,59,75,74,62,78,76,60,60,65,64,70,68,68,59,66,58,57,58,73,59,51,1
71,68,60,70,77,76,67,59,69,69,70,77,73,56,51,57,71,68,75,77,72,70,72,69,72,64,61,53,1
67,65,65,68,70,68,69,70,72,72,76,77,72,45,35,67,67,64,72,66,62,72,72,69,72,66,71,45,1
