"V2","V5","V8","V16","V18","V19","V20","V25","V27","V29","V30","V31","V34","V38","V39","V40","V41","V42","V44","V45","Class"
67,78,67,59,62,56,74,79,70,67,65,67,63,76,75,74,77,76,59,68,1
75,71,70,58,70,69,70,72,60,66,70,64,64,68,69,69,66,64,57,52,1
83,67,74,72,71,67,73,69,57,53,67,60,69,69,63,68,54,65,43,42,1
72,65,71,66,72,74,67,65,60,69,70,69,61,68,63,71,72,65,58,60,1
62,61,70,69,74,78,77,75,67,69,66,71,54,58,56,72,73,71,49,42,1
68,67,74,68,75,79,67,67,59,65,73,70,63,70,67,77,71,77,68,59,1
80,76,71,58,61,68,78,66,62,66,55,40,67,62,65,59,45,53,54,55,1
68,58,69,52,72,70,59,49,44,74,64,66,52,74,70,77,74,66,59,56,1
77,69,57,64,62,63,39,71,44,25,21,18,57,41,39,19,16,68,56,65,1
69,74,74,58,66,70,57,69,38,59,67,67,65,76,79,74,73,64,53,45,1
65,71,63,49,58,60,49,48,43,62,71,70,71,68,64,62,59,59,53,55,1
65,75,76,57,62,62,62,50,36,51,41,43,56,66,67,49,43,43,41,43,1
71,80,65,58,67,73,73,77,59,61,53,46,67,62,66,62,60,61,43,56,1
64,46,79,59,67,74,51,32,43,78,49,49,31,51,73,60,56,41,33,22,1
62,65,79,30,73,74,62,47,34,78,68,68,60,55,51,68,71,31,27,18,1
57,50,61,58,30,32,61,71,44,74,29,19,65,57,46,27,12,41,42,49,1
67,61,75,63,72,75,64,70,63,67,69,66,64,70,69,75,66,71,57,63,1
62,68,76,70,73,73,59,55,65,70,69,66,61,60,54,74,68,73,56,52,1
67,48,77,72,77,77,76,50,33,50,57,50,38,80,69,61,48,63,37,36,1
65,58,70,69,71,68,67,62,70,55,59,52,59,54,38,57,52,71,59,65,1
71,74,73,61,70,66,70,60,39,72,58,64,56,70,75,57,63,41,34,40,1
73,61,66,63,68,49,68,58,14,41,54,41,77,74,57,58,47,40,28,19,1
77,79,65,39,63,65,54,63,38,49,53,42,62,59,58,55,43,41,39,26,1
66,74,67,58,64,63,73,72,45,64,61,60,58,74,71,75,74,70,63,61,1
69,67,65,56,65,60,57,72,39,50,64,63,59,65,68,66,67,67,54,54,1
74,75,70,64,71,73,72,66,57,62,59,38,71,66,58,70,50,45,36,35,1
66,75,70,54,61,57,68,63,50,43,41,49,67,76,72,65,69,69,58,56,1
79,78,74,70,69,64,63,67,57,51,65,68,66,66,58,71,67,71,62,60,1
61,65,74,70,75,73,69,80,76,73,65,73,53,62,60,73,73,67,58,61,1
63,72,66,67,69,68,75,66,59,58,61,65,63,71,71,68,70,74,56,60,1
73,73,76,71,65,65,69,80,69,59,71,68,68,63,59,68,66,74,59,57,1
66,72,71,68,69,68,77,69,65,65,62,66,59,67,75,70,75,74,62,65,1
55,74,60,58,72,64,63,58,37,54,20,15,66,77,59,24,35,18,29,22,1
70,70,66,60,75,71,50,61,49,52,66,72,62,69,69,67,70,56,56,52,1
71,82,73,57,70,63,71,65,63,67,68,70,60,77,74,71,75,72,62,60,1
57,68,78,67,68,68,69,71,65,63,54,63,73,63,66,71,71,71,66,60,1
72,72,71,65,68,74,71,67,60,59,69,66,57,68,67,69,64,58,52,54,1
60,68,85,57,75,60,62,42,23,60,38,41,64,69,55,65,55,19,18,17,1
33,54,41,59,17,13,75,67,47,57,23,26,52,49,45,11,13,62,46,40,1
58,73,55,33,57,64,69,58,59,70,45,40,52,67,75,36,39,22,29,24,1
58,43,78,59,80,77,60,56,63,77,13,7,54,53,18,17,6,15,30,40,1
77,71,75,60,70,70,71,64,55,68,76,74,65,71,70,73,73,63,52,52,1
65,61,66,53,64,71,65,70,39,75,67,64,53,60,61,74,63,59,50,49,1
77,78,75,25,46,52,63,47,6,23,56,48,63,65,68,56,57,5,13,10,1
64,72,63,60,75,68,62,67,42,51,58,48,76,73,70,72,51,71,61,39,1
57,82,63,59,65,63,79,63,50,53,59,60,72,70,65,73,70,64,60,57,1
58,71,54,53,47,60,43,57,56,61,60,62,59,53,57,61,74,77,66,68,1
