"V4","V5","V7","V8","V10","V11","V13","V16","V18","V21","V23","V25","V27","V29","V30","V31","V32","V34","V36","V38","V40","V41","V42","V44","Class"
73,78,63,67,63,62,68,59,62,73,76,79,70,67,65,67,76,63,61,76,74,77,76,59,1
71,71,58,70,71,68,68,58,70,72,73,72,60,66,70,64,75,64,66,68,69,66,64,57,1
66,67,74,74,64,68,73,72,71,65,73,69,57,53,67,60,77,69,67,69,68,54,65,43,1
65,65,61,71,73,69,65,66,72,61,71,65,60,69,70,69,74,61,69,68,71,72,65,58,1
69,61,63,70,70,65,56,69,74,70,73,75,67,69,66,71,70,54,66,58,72,73,71,49,1
67,67,72,74,70,71,71,68,75,65,69,67,59,65,73,70,80,63,70,70,77,71,77,68,1
77,76,68,71,69,66,78,58,61,72,75,66,62,66,55,40,70,67,57,62,59,45,53,54,1
62,58,57,69,59,53,58,52,72,59,77,49,44,74,64,66,68,52,66,74,77,74,66,59,1
71,69,66,57,67,67,72,64,62,47,76,71,44,25,21,18,72,57,48,41,19,16,68,56,1
73,74,67,74,67,65,75,58,66,63,71,69,38,59,67,67,76,65,61,76,74,73,64,53,1
70,71,63,63,44,51,74,49,58,51,65,48,43,62,71,70,78,71,71,68,62,59,59,53,1
73,75,61,76,62,62,75,57,62,63,72,50,36,51,41,43,64,56,50,66,49,43,43,41,1
65,80,67,65,66,68,80,58,67,73,78,77,59,61,53,46,73,67,62,62,62,60,61,43,1
52,46,54,79,61,68,71,59,67,55,78,32,43,78,49,49,47,31,59,51,60,56,41,33,1
65,65,31,79,53,54,72,30,73,55,78,47,34,78,68,68,66,60,66,55,68,71,31,27,1
62,50,57,61,44,24,36,58,30,63,72,71,44,74,29,19,76,65,41,57,27,12,41,42,1
61,61,62,75,68,68,75,63,72,70,75,70,63,67,69,66,77,64,68,70,75,66,71,57,1
73,68,71,76,62,52,58,70,73,52,59,55,65,70,69,66,69,61,69,60,74,68,73,56,1
54,48,67,77,71,61,57,72,77,73,67,50,33,50,57,50,45,38,76,80,61,48,63,37,1
67,58,79,70,59,50,61,69,71,50,65,62,70,55,59,52,74,59,68,54,57,52,71,59,1
75,74,69,73,65,63,69,61,70,69,81,60,39,72,58,64,71,56,62,70,57,63,41,34,1
76,61,52,66,70,59,72,63,68,49,66,58,14,41,54,41,76,77,62,74,58,47,40,28,1
77,79,59,65,57,54,76,39,63,60,71,63,38,49,53,42,67,62,55,59,55,43,41,39,1
72,74,61,67,59,58,72,58,64,71,59,72,45,64,61,60,73,58,60,74,75,74,70,63,1
67,67,61,65,62,71,75,56,65,63,69,72,39,50,64,63,75,59,60,65,66,67,67,54,1
69,75,57,70,70,62,76,64,71,64,72,66,57,62,59,38,74,71,67,66,70,50,45,36,1
78,75,64,70,66,69,76,54,61,65,69,63,50,43,41,49,71,67,54,76,65,69,69,58,1
