"V4","V5","V10","V12","V13","V17","V19","V20","V23","V25","V26","V29","V30","V31","V32","V34","V35","V36","V37","V40","V41","V42","V44","Class"
73,78,63,71,68,61,56,74,76,79,70,67,65,67,76,63,61,61,56,74,77,76,59,1
71,71,71,76,68,58,69,70,73,72,66,66,70,64,75,64,62,66,62,69,66,64,57,1
66,67,64,75,73,57,67,73,73,69,63,53,67,60,77,69,64,67,64,68,54,65,43,1
65,65,73,68,65,66,74,67,71,65,64,69,70,69,74,61,63,69,68,71,72,65,58,1
69,61,70,77,56,68,78,77,73,75,76,69,66,71,70,54,54,66,66,72,73,71,49,1
67,67,70,79,71,69,79,67,69,67,64,65,73,70,80,63,61,70,70,77,71,77,68,1
77,76,69,76,78,61,68,78,75,66,58,66,55,40,70,67,58,57,58,59,45,53,54,1
62,58,59,61,58,50,70,59,77,49,53,74,64,66,68,52,52,66,67,77,74,66,59,1
71,69,67,79,72,54,63,39,76,71,63,25,21,18,72,57,58,48,40,19,16,68,56,1
73,74,67,70,75,57,70,57,71,69,40,59,67,67,76,65,67,61,65,74,73,64,53,1
70,71,44,78,74,52,60,49,65,48,58,62,71,70,78,71,57,71,73,62,59,59,53,1
73,75,62,79,75,52,62,62,72,50,39,51,41,43,64,56,54,50,46,49,43,43,41,1
65,80,66,72,80,62,73,73,78,77,60,61,53,46,73,67,65,62,65,62,60,61,43,1
52,46,61,61,71,58,74,51,78,32,40,78,49,49,47,31,27,59,75,60,56,41,33,1
65,65,53,76,72,25,74,62,78,47,27,78,68,68,66,60,60,66,68,68,71,31,27,1
62,50,44,53,36,61,32,61,72,71,42,74,29,19,76,65,66,41,41,27,12,41,42,1
61,61,68,72,75,68,75,64,75,70,67,67,69,66,77,64,66,68,69,75,66,71,57,1
73,68,62,66,58,70,73,59,59,55,72,70,69,66,69,61,51,69,72,74,68,73,56,1
54,48,71,57,57,72,77,76,67,50,39,50,57,50,45,38,43,76,77,61,48,63,37,1
67,58,59,76,61,73,68,67,65,62,63,55,59,52,74,59,58,68,63,57,52,71,59,1
75,74,65,71,69,64,66,70,81,60,39,72,58,64,71,56,55,62,61,57,63,41,34,1
76,61,70,76,72,33,49,68,66,58,30,41,54,41,76,77,57,62,26,58,47,40,28,1
77,79,57,76,76,36,65,54,71,63,43,49,53,42,67,62,60,55,52,55,43,41,39,1
72,74,59,70,72,52,63,73,59,72,54,64,61,60,73,58,57,60,59,75,74,70,63,1
67,67,62,77,75,54,60,57,69,72,51,50,64,63,75,59,56,60,55,66,67,67,54,1
69,75,70,79,76,56,73,72,72,66,60,62,59,38,74,71,60,67,59,70,50,45,36,1
78,75,66,75,76,52,57,68,69,63,51,43,41,49,71,67,67,54,52,65,69,69,58,1
73,78,64,76,68,64,64,63,64,67,60,51,65,68,76,66,63,66,62,71,67,71,62,1
64,65,60,65,64,67,73,69,78,80,76,73,65,73,69,53,58,68,65,73,73,67,58,1
70,72,71,74,77,69,68,75,77,66,62,58,61,65,74,63,67,65,67,68,70,74,56,1
74,73,61,70,73,71,65,69,76,80,72,59,71,68,76,68,67,71,67,68,66,74,59,1
67,72,60,69,78,66,68,77,80,69,70,65,62,66,74,59,62,64,63,70,75,74,62,1
71,74,69,74,79,38,64,63,75,58,42,54,20,15,66,66,67,43,36,24,35,18,29,1
68,70,68,75,73,62,71,50,55,61,46,52,66,72,66,62,65,68,70,67,70,56,56,1
77,82,66,72,79,57,63,71,79,65,63,67,68,70,75,60,62,70,67,71,75,72,62,1
74,68,66,74,72,69,68,69,71,71,69,63,54,63,68,73,76,66,65,71,71,71,66,1
70,72,71,79,75,74,74,71,78,67,62,59,69,66,75,57,57,66,69,69,64,58,52,1
74,68,56,71,70,43,60,62,52,42,20,60,38,41,67,64,68,59,47,65,55,19,18,1
38,54,26,58,58,68,13,75,78,67,62,57,23,26,73,52,58,40,38,11,13,62,46,1
62,73,65,73,78,48,64,69,64,58,60,70,45,40,71,52,56,59,62,36,39,22,29,1
57,43,68,65,54,73,77,60,61,56,48,77,13,7,47,54,58,51,31,17,6,15,30,1
70,71,73,71,77,58,70,71,79,64,60,68,76,74,75,65,65,73,73,73,73,63,52,1
67,61,64,61,62,53,71,65,73,70,47,75,67,64,72,53,55,63,64,74,63,59,50,1
76,78,65,70,28,66,52,63,56,47,12,23,56,48,68,63,54,40,20,56,57,5,13,1
76,72,68,75,72,57,68,62,73,67,49,51,58,48,75,76,75,64,62,72,51,71,61,1
67,82,74,71,71,54,63,79,69,63,54,53,59,60,72,72,59,64,54,73,70,64,60,1
74,71,33,65,74,57,60,43,78,57,56,61,60,62,77,59,57,53,60,61,74,77,66,1
64,74,67,73,76,53,67,65,66,62,43,65,61,56,70,59,62,64,62,55,61,53,37,1
73,76,67,72,79,65,66,71,81,69,59,63,67,66,73,61,65,65,66,69,63,70,58,1
75,73,61,77,75,61,75,49,69,74,48,66,64,68,71,60,64,62,68,65,70,63,50,1
68,70,60,75,68,69,70,36,47,77,62,62,57,69,73,62,63,69,71,74,76,72,64,1
65,68,54,74,72,45,36,60,79,60,49,45,31,36,70,63,72,34,34,26,35,60,52,1
73,74,59,75,82,38,70,60,84,67,33,69,62,65,71,54,60,57,61,58,67,49,27,1
69,75,70,75,74,58,71,64,74,69,56,65,68,69,72,57,61,62,65,66,62,54,44,1
67,70,64,76,74,60,67,74,77,74,72,71,67,69,75,64,62,63,65,77,69,72,65,1
65,71,67,75,78,63,75,61,78,72,41,48,63,68,69,62,67,65,69,77,81,67,55,1
48,69,58,45,48,38,54,63,63,70,33,46,44,43,49,43,75,49,27,47,57,14,21,1
74,73,63,75,81,38,73,63,63,77,29,52,64,68,68,59,61,64,66,56,73,37,24,1
63,61,61,57,62,59,74,62,76,72,60,65,64,70,68,59,67,67,66,58,73,48,39,1
71,68,75,77,76,59,69,70,73,58,56,57,71,68,75,72,68,72,70,72,64,62,53,1
67,65,71,70,68,70,72,76,72,49,45,67,67,64,72,62,57,74,72,72,66,76,58,1
69,66,67,58,50,73,77,73,42,43,61,73,62,64,39,28,30,68,71,72,74,65,56,1
69,67,63,73,73,65,76,54,70,72,56,71,69,70,70,56,62,69,67,80,77,71,52,1
71,77,68,78,75,58,61,76,75,72,57,68,67,67,70,57,59,66,59,63,58,63,34,1
75,74,72,79,78,74,73,75,67,72,66,69,70,73,77,62,66,69,66,78,75,73,50,1
51,65,45,57,74,25,11,54,75,77,33,17,39,43,65,61,71,18,24,36,47,29,52,1
65,65,72,77,79,60,72,74,79,67,57,56,68,63,76,61,64,68,65,76,64,71,41,1
74,72,67,72,73,62,73,63,80,67,60,68,48,40,63,56,58,59,59,62,47,73,54,1
76,69,61,72,65,65,67,59,70,71,62,59,69,62,77,66,65,71,69,71,62,65,54,1
58,55,61,66,66,40,82,61,71,40,40,77,55,56,68,44,41,69,68,61,62,45,37,1
59,54,63,70,67,57,66,72,81,76,74,66,57,47,61,54,56,65,66,68,59,62,61,1
67,58,74,71,70,65,74,67,81,56,42,59,62,66,70,59,62,67,66,70,69,67,60,1
54,68,68,63,70,50,65,66,65,74,53,67,68,72,74,61,61,67,69,68,70,61,55,1
57,60,12,47,52,35,31,57,60,60,48,36,29,22,47,72,62,42,18,23,28,49,76,1
68,71,65,75,78,59,71,75,81,82,71,67,62,69,72,60,61,68,69,71,77,74,61,1
77,80,54,78,77,56,57,71,77,65,54,58,61,64,79,67,66,60,58,60,65,61,51,1
71,74,69,72,74,50,69,60,71,53,51,72,68,68,71,60,54,67,67,66,59,52,34,1
74,73,72,79,74,60,74,72,79,58,63,70,72,59,76,63,50,71,65,68,63,61,49,1
63,61,73,80,78,69,65,76,79,80,68,62,67,63,72,55,61,58,60,70,64,71,54,1
78,76,63,81,72,41,57,75,70,66,32,56,57,63,71,61,58,71,62,72,62,49,30,1
61,74,59,62,74,41,67,60,85,46,31,79,58,64,70,59,58,57,66,69,61,41,24,1
66,63,65,69,68,55,69,65,74,69,62,59,61,48,71,63,64,60,55,78,67,72,70,1
56,53,68,64,58,68,70,67,63,62,44,45,42,61,64,68,55,71,69,57,52,38,39,1
70,69,73,79,78,60,73,70,73,71,62,63,65,65,67,59,60,67,69,62,64,68,56,1
71,51,63,75,63,52,64,74,82,66,62,61,51,25,71,55,60,60,51,74,40,69,57,1
59,44,69,66,75,19,62,59,40,35,33,38,35,25,58,59,65,50,14,37,12,34,46,1
64,63,73,73,76,68,76,79,74,66,60,58,47,40,61,58,47,65,66,60,57,63,42,1
66,71,57,68,69,34,51,60,63,61,30,41,38,36,56,44,47,56,40,56,58,20,23,1
68,54,60,66,69,59,59,64,76,68,66,62,66,60,71,61,59,68,61,79,67,74,62,1
63,48,65,63,48,62,76,65,62,64,54,78,70,59,63,59,53,68,65,72,61,68,54,1
78,83,65,75,74,56,60,86,86,79,72,57,65,53,77,58,61,64,56,69,65,65,58,1
68,70,54,63,65,11,31,50,67,75,17,44,36,19,70,62,68,40,29,48,44,28,15,1
69,73,61,76,78,52,66,73,82,80,55,70,65,67,76,61,62,62,65,67,68,59,50,1
78,70,69,61,60,59,70,65,69,53,61,69,75,66,76,65,51,72,75,68,63,41,25,1
64,65,63,70,59,68,74,79,83,69,73,83,71,70,71,54,51,71,70,77,76,66,49,1
76,84,73,77,78,58,70,57,76,64,48,54,62,64,72,65,62,67,68,67,58,58,51,1
66,66,70,75,71,66,75,72,74,76,60,63,63,61,69,60,59,68,67,73,68,66,56,1
82,84,61,69,72,54,52,70,76,76,58,62,58,57,74,57,62,60,53,55,49,63,56,1
77,74,74,73,73,64,71,71,68,70,61,67,69,66,71,64,64,66,68,66,51,61,44,1
77,79,65,74,79,54,69,81,74,62,66,70,63,60,71,56,49,68,62,53,62,54,55,1
72,75,61,76,75,56,69,60,78,73,55,68,63,64,77,64,62,59,65,72,78,68,82,1
74,75,67,73,70,69,76,75,75,71,74,78,71,67,73,60,58,68,68,79,71,73,58,1
55,51,66,62,61,61,73,64,67,73,53,53,65,61,68,55,60,66,68,73,77,71,62,1
80,77,70,77,78,55,65,67,77,61,48,54,66,65,75,61,69,65,58,55,60,28,36,1
67,67,60,68,73,75,67,67,67,63,65,64,62,63,77,69,58,64,64,62,47,70,56,1
65,74,73,76,79,64,71,79,78,70,60,61,70,65,74,62,62,69,67,72,66,61,55,1
72,68,64,72,68,73,72,59,66,75,65,55,71,72,78,62,61,67,66,79,75,73,63,1
72,70,62,68,73,60,67,63,74,60,56,60,61,61,75,59,63,67,63,76,77,74,65,1
70,74,64,72,72,62,74,65,75,76,65,73,65,70,67,53,56,65,68,75,80,71,61,1
75,78,68,76,69,65,63,75,72,79,75,64,73,75,76,63,61,64,63,72,75,73,64,1
75,77,68,72,71,64,67,77,77,72,66,68,69,65,75,58,63,72,75,73,71,64,50,1
73,75,65,74,78,57,68,60,72,66,51,53,69,63,74,57,60,59,64,61,59,45,43,1
58,67,44,54,68,70,69,41,70,67,48,68,58,68,66,55,60,57,68,63,71,52,52,1
64,72,68,68,78,67,72,67,75,66,65,67,64,68,74,58,58,66,69,53,64,59,43,1
71,72,54,75,70,70,68,61,71,79,72,61,71,68,76,63,60,65,70,73,68,75,66,1
70,70,69,70,75,68,67,64,75,68,66,56,71,68,69,63,64,62,62,81,75,74,65,1
69,62,68,74,67,70,67,70,77,79,74,74,67,72,67,61,58,66,64,73,67,73,58,1
74,72,67,66,64,77,73,82,78,70,79,79,79,78,74,63,63,71,73,66,68,66,37,1
64,65,71,70,74,64,68,66,74,65,54,68,65,74,72,64,67,69,71,59,68,56,50,1
66,74,40,52,54,67,59,67,78,79,69,69,67,69,63,52,58,64,65,75,76,67,58,1
60,65,66,70,70,70,73,73,75,74,73,64,71,70,72,63,64,70,71,66,69,70,66,1
65,57,59,70,59,70,72,57,56,67,64,60,64,63,69,62,62,67,70,79,77,77,63,1
69,68,68,69,68,65,69,70,71,63,65,65,72,70,78,64,63,70,71,77,70,70,57,1
71,71,66,76,79,71,70,71,80,68,65,67,64,67,74,63,64,68,68,72,70,77,67,1
73,78,63,74,74,54,62,67,81,72,55,57,65,66,72,64,64,64,60,69,73,73,62,1
71,72,69,81,79,71,70,64,67,73,67,58,58,58,73,66,61,55,56,65,58,71,68,1
62,59,71,73,63,56,75,70,75,64,62,67,65,66,70,61,57,66,68,69,57,68,59,1
72,74,70,69,73,68,73,69,74,73,67,69,73,75,75,60,62,69,72,71,75,61,49,1
70,72,68,74,70,75,78,69,74,75,70,69,67,66,68,57,61,65,64,76,76,73,55,1
62,67,55,62,64,70,71,72,69,63,69,57,47,52,67,66,62,73,69,60,62,67,60,1
69,74,57,66,69,41,43,64,75,59,57,67,46,42,72,68,69,46,43,47,52,39,46,1
72,73,65,72,73,57,63,69,80,70,58,69,65,72,71,60,67,63,63,45,66,44,40,1
64,71,61,67,65,68,68,71,69,73,74,62,64,70,76,65,62,75,74,66,68,68,55,1
72,56,56,65,68,62,75,49,61,44,38,68,42,45,67,47,48,63,64,51,54,60,39,1
69,70,72,75,73,61,58,74,73,66,70,58,67,66,76,66,65,65,66,70,61,72,58,1
70,75,64,68,75,57,70,62,75,65,55,67,61,64,72,62,69,66,70,50,59,48,47,1
54,35,29,72,72,44,33,56,74,60,53,59,28,25,59,59,64,40,28,39,39,76,62,1
70,72,53,69,68,51,69,59,69,58,56,53,51,38,70,71,65,65,60,68,46,76,66,1
62,66,62,72,74,62,69,73,64,53,47,71,66,67,70,57,57,68,68,70,61,66,50,1
63,60,50,68,56,8,50,50,48,61,18,26,39,44,67,44,55,50,28,63,59,13,13,1
66,62,55,61,58,48,83,59,66,58,42,86,59,52,72,58,63,70,70,67,58,54,46,1
70,67,36,65,62,52,21,61,72,71,75,59,22,15,76,64,61,41,31,21,22,75,56,1
79,72,60,66,69,54,58,63,70,70,46,51,71,65,73,67,68,67,59,73,66,60,55,1
68,74,65,74,71,59,63,76,77,77,61,69,59,62,76,62,64,63,61,67,69,66,50,1
69,75,68,72,76,59,69,70,74,73,62,65,52,36,76,58,55,59,57,65,48,56,35,1
70,74,66,71,75,66,75,68,82,69,66,71,68,69,73,59,67,65,66,68,76,67,63,1
46,44,56,67,62,63,69,69,77,68,64,68,38,40,58,53,63,59,57,47,48,35,35,1
64,71,39,55,62,64,50,62,64,73,75,64,37,40,67,65,69,56,53,41,43,73,59,1
72,82,57,80,82,33,75,60,78,61,24,61,63,67,69,57,61,68,71,48,74,33,13,1
73,72,69,69,79,62,70,69,76,76,65,70,60,63,74,62,64,66,68,73,69,71,57,1
64,62,63,70,70,65,72,66,77,68,67,73,65,67,74,64,68,70,70,63,66,68,54,1
64,54,64,72,59,68,70,60,64,64,76,64,68,63,71,56,56,71,70,72,70,67,56,1
72,69,67,70,71,60,70,73,72,66,72,58,73,70,70,61,60,67,72,76,66,78,63,1
58,51,58,63,58,68,74,69,63,63,76,66,67,63,61,56,50,63,65,75,71,73,60,1
65,67,70,76,71,60,70,69,78,68,61,70,67,65,70,55,61,66,64,68,65,67,53,1
75,79,71,77,75,55,64,77,79,75,65,56,63,67,74,60,60,62,60,70,72,73,64,1
76,71,61,68,64,73,69,78,78,74,72,69,67,67,74,58,59,69,70,70,67,66,53,1
