"V4","V5","V7","V9","V10","V11","V12","V13","V17","V18","V19","V20","V23","V24","V29","V32","V34","V35","V37","V38","V40","V41","V42","V45","Class"
73,78,63,60,63,62,71,68,61,62,56,74,76,79,67,76,63,61,56,76,74,77,76,68,1
71,71,58,64,71,68,76,68,58,70,69,70,73,74,66,75,64,62,62,68,69,66,64,52,1
66,67,74,72,64,68,75,73,57,71,67,73,73,76,53,77,69,64,64,69,68,54,65,42,1
65,65,61,78,73,69,68,65,66,72,74,67,71,68,69,74,61,63,68,68,71,72,65,60,1
69,61,63,68,70,65,77,56,68,74,78,77,73,79,69,70,54,54,66,58,72,73,71,42,1
67,67,72,72,70,71,79,71,69,75,79,67,69,72,65,80,63,61,70,70,77,71,77,59,1
77,76,68,76,69,66,76,78,61,61,68,78,75,61,66,70,67,58,58,62,59,45,53,55,1
62,58,57,78,59,53,61,58,50,72,70,59,77,50,74,68,52,52,67,74,77,74,66,56,1
71,69,66,55,67,67,79,72,54,62,63,39,76,67,25,72,57,58,40,41,19,16,68,65,1
73,74,67,73,67,65,70,75,57,66,70,57,71,68,59,76,65,67,65,76,74,73,64,45,1
70,71,63,70,44,51,78,74,52,58,60,49,65,51,62,78,71,57,73,68,62,59,59,55,1
73,75,61,65,62,62,79,75,52,62,62,62,72,57,51,64,56,54,46,66,49,43,43,43,1
65,80,67,77,66,68,72,80,62,67,73,73,78,66,61,73,67,65,65,62,62,60,61,56,1
52,46,54,78,61,68,61,71,58,67,74,51,78,31,78,47,31,27,75,51,60,56,41,22,1
65,65,31,66,53,54,76,72,25,73,74,62,78,56,78,66,60,60,68,55,68,71,31,18,1
62,50,57,44,44,24,53,36,61,30,32,61,72,62,74,76,65,66,41,57,27,12,41,49,1
61,61,62,74,68,68,72,75,68,72,75,64,75,70,67,77,64,66,69,70,75,66,71,63,1
73,68,71,76,62,52,66,58,70,73,73,59,59,70,70,69,61,51,72,60,74,68,73,52,1
54,48,67,78,71,61,57,57,72,77,77,76,67,58,50,45,38,43,77,80,61,48,63,36,1
67,58,79,71,59,50,76,61,73,71,68,67,65,71,55,74,59,58,63,54,57,52,71,65,1
75,74,69,73,65,63,71,69,64,70,66,70,81,62,72,71,56,55,61,70,57,63,41,40,1
76,61,52,46,70,59,76,72,33,68,49,68,66,70,41,76,77,57,26,74,58,47,40,19,1
77,79,59,68,57,54,76,76,36,63,65,54,71,59,49,67,62,60,52,59,55,43,41,26,1
72,74,61,65,59,58,70,72,52,64,63,73,59,75,64,73,58,57,59,74,75,74,70,61,1
67,67,61,67,62,71,77,75,54,65,60,57,69,71,50,75,59,56,55,65,66,67,67,54,1
69,75,57,68,70,62,79,76,56,71,73,72,72,75,62,74,71,60,59,66,70,50,45,35,1
78,75,64,66,66,69,75,76,52,61,57,68,69,67,43,71,67,67,52,76,65,69,69,56,1
73,78,65,71,64,54,76,68,64,69,64,63,64,73,51,76,66,63,62,66,71,67,71,60,1
64,65,66,67,60,62,65,64,67,75,73,69,78,77,73,69,53,58,65,62,73,73,67,61,1
70,72,70,72,71,67,74,77,69,69,68,75,77,67,58,74,63,67,67,71,68,70,74,60,1
74,73,75,77,61,60,70,73,71,65,65,69,76,78,59,76,68,67,67,63,68,66,74,57,1
67,72,71,71,60,67,69,78,66,69,68,77,80,68,65,74,59,62,63,67,70,75,74,65,1
71,74,25,27,69,64,74,79,38,72,64,63,75,61,54,66,66,67,36,77,24,35,18,22,1
68,70,54,67,68,70,75,73,62,75,71,50,55,61,52,66,62,65,70,69,67,70,56,52,1
77,82,63,71,66,64,72,79,57,70,63,71,79,67,67,75,60,62,67,77,71,75,72,60,1
74,68,76,62,66,67,74,72,69,68,68,69,71,73,63,68,73,76,65,63,71,71,71,60,1
70,72,69,73,71,71,79,75,74,68,74,71,78,62,59,75,57,57,69,68,69,64,58,54,1
74,68,48,60,56,48,71,70,43,75,60,62,52,57,60,67,64,68,47,69,65,55,19,17,1
38,54,52,50,26,29,58,58,68,17,13,75,78,65,57,73,52,58,38,49,11,13,62,40,1
62,73,41,54,65,77,73,78,48,57,64,69,64,61,70,71,52,56,62,67,36,39,22,24,1
57,43,57,53,68,58,65,54,73,80,77,60,61,55,77,47,54,58,31,53,17,6,15,40,1
70,71,66,75,73,72,71,77,58,70,70,71,79,64,68,75,65,65,73,71,73,73,63,52,1
67,61,57,74,64,69,61,62,53,64,71,65,73,65,75,72,53,55,64,60,74,63,59,49,1
76,78,34,63,65,26,70,28,66,46,52,63,56,46,23,68,63,54,20,65,56,57,5,10,1
76,72,52,66,68,63,75,72,57,75,68,62,73,74,51,75,76,75,62,73,72,51,71,39,1
67,82,67,70,74,64,71,71,54,65,63,79,69,70,53,72,72,59,54,70,73,70,64,57,1
74,71,60,59,33,39,65,74,57,47,60,43,78,54,61,77,59,57,60,53,61,74,77,68,1
64,74,55,63,67,67,73,76,53,70,67,65,66,70,65,70,59,62,62,67,55,61,53,28,1
73,76,69,81,67,68,72,79,65,64,66,71,81,68,63,73,61,65,66,65,69,63,70,56,1
75,73,64,66,61,75,77,75,61,73,75,49,69,66,66,71,60,64,68,67,65,70,63,52,1
68,70,70,79,60,57,75,68,69,69,70,36,47,72,62,73,62,63,71,56,74,76,72,63,1
65,68,48,45,54,47,74,72,45,31,36,60,79,57,45,70,63,72,34,66,26,35,60,51,1
73,74,63,72,59,71,75,82,38,56,70,60,84,63,69,71,54,60,61,53,58,67,49,36,1
69,75,62,70,70,76,75,74,58,68,71,64,74,67,65,72,57,61,65,62,66,62,54,35,1
67,70,62,80,64,64,76,74,60,62,67,74,77,75,71,75,64,62,65,68,77,69,72,57,1
65,71,69,81,67,72,75,78,63,71,75,61,78,66,48,69,62,67,69,70,77,81,67,60,1
48,69,52,52,58,46,45,48,38,62,54,63,63,79,46,49,43,75,27,36,47,57,14,4,1
74,73,61,70,63,72,75,81,38,63,73,63,63,74,52,68,59,61,66,58,56,73,37,18,1
63,61,68,79,61,63,57,62,59,75,74,62,76,72,65,68,59,67,66,58,58,73,48,51,1
71,68,60,76,75,70,77,76,59,69,69,70,73,64,57,75,72,68,70,72,72,64,62,53,1
67,65,65,70,71,68,70,68,70,72,72,76,72,64,67,72,62,57,72,72,72,66,76,45,1
69,66,71,75,67,67,58,50,73,75,77,73,42,48,73,39,28,30,71,73,72,74,65,55,1
69,67,68,73,63,71,73,73,65,79,76,54,70,65,71,70,56,62,67,68,80,77,71,50,1
71,77,68,72,68,65,78,75,58,71,61,76,75,65,68,70,57,59,59,64,63,58,63,27,1
75,74,67,71,72,63,79,78,74,77,73,75,67,67,69,77,62,66,66,64,78,75,73,46,1
51,65,45,25,45,41,57,74,25,3,11,54,75,65,17,65,61,71,24,44,36,47,29,13,1
65,65,67,78,72,70,77,79,60,71,72,74,79,72,56,76,61,64,65,77,76,64,71,39,1
