"V2","V3","V4","V7","V11","V23","V29","V34","V38","V41","Class"
67,68,73,63,62,76,67,63,76,77,"1"
75,74,71,58,68,73,66,64,68,66,"1"
83,64,66,74,68,73,53,69,69,54,"1"
72,66,65,61,69,71,69,61,68,72,"1"
62,60,69,63,65,73,69,54,58,73,"1"
68,63,67,72,71,69,65,63,70,71,"1"
80,76,77,68,66,75,66,67,62,45,"1"
68,63,62,57,53,77,74,52,74,74,"1"
77,61,71,66,67,76,25,57,41,16,"1"
69,68,73,67,65,71,59,65,76,73,"1"
65,69,70,63,51,65,62,71,68,59,"1"
65,63,73,61,62,72,51,56,66,43,"1"
71,73,65,67,68,78,61,67,62,60,"1"
64,75,52,54,68,78,78,31,51,56,"1"
62,54,65,31,54,78,78,60,55,71,"1"
57,43,62,57,24,72,74,65,57,12,"1"
67,65,61,62,68,75,67,64,70,66,"1"
62,54,73,71,52,59,70,61,60,68,"1"
67,59,54,67,61,67,50,38,80,48,"1"
65,56,67,79,50,65,55,59,54,52,"1"
71,56,75,69,63,81,72,56,70,63,"1"
73,59,76,52,59,66,41,77,74,47,"1"
77,69,77,59,54,71,49,62,59,43,"1"
66,65,72,61,58,59,64,58,74,74,"1"
69,80,67,61,71,69,50,59,65,67,"1"
74,67,69,57,62,72,62,71,66,50,"1"
66,70,78,64,69,69,43,67,76,69,"1"
79,58,73,65,54,64,51,66,66,67,"1"
61,66,64,66,62,78,73,53,62,73,"1"
63,69,70,70,67,77,58,63,71,70,"1"
73,67,74,75,60,76,59,68,63,66,"1"
66,68,67,71,67,80,65,59,67,75,"1"
55,54,71,25,64,75,54,66,77,35,"1"
70,68,68,54,70,55,52,62,69,70,"1"
71,71,77,63,64,79,67,60,77,75,"1"
57,44,74,76,67,71,63,73,63,71,"1"
72,71,70,69,71,78,59,57,68,64,"1"
60,58,74,48,48,52,60,64,69,55,"1"
33,21,38,52,29,78,57,52,49,13,"1"
58,70,62,41,77,64,70,52,67,39,"1"
58,40,57,57,58,61,77,54,53,6,"1"
77,77,70,66,72,79,68,65,71,73,"1"
65,67,67,57,69,73,75,53,60,63,"1"
77,59,76,34,26,56,23,63,65,57,"1"
64,59,76,52,63,73,51,76,73,51,"1"
57,63,67,67,64,69,53,72,70,70,"1"
