"V6","V7","V8","V9","V10","V11","V18","V23","V27","V28","V29","V34","V44","Class"
65,63,67,60,63,62,62,76,70,68,67,63,59,"1"
62,58,70,64,71,68,70,73,60,63,66,64,57,"1"
67,74,74,72,64,68,71,73,57,63,53,69,43,"1"
64,61,71,78,73,69,72,71,60,73,69,61,58,"1"
63,63,70,68,70,65,74,73,67,74,69,54,49,"1"
65,72,74,72,70,71,75,69,59,67,65,63,68,"1"
67,68,71,76,69,66,61,75,62,69,66,67,54,"1"
60,57,69,78,59,53,72,77,44,76,74,52,59,"1"
70,66,57,55,67,67,62,76,44,22,25,57,56,"1"
62,67,74,73,67,65,66,71,38,55,59,65,53,"1"
56,63,63,70,44,51,58,65,43,64,62,71,53,"1"
67,61,76,65,62,62,62,72,36,51,51,56,41,"1"
62,67,65,77,66,68,67,78,59,61,61,67,43,"1"
59,54,79,78,61,68,67,78,43,66,78,31,33,"1"
24,31,79,66,53,54,73,78,34,56,78,60,27,"1"
43,57,61,44,44,24,30,72,44,67,74,65,42,"1"
60,62,75,74,68,68,72,75,63,66,67,64,57,"1"
72,71,76,76,62,52,73,59,65,68,70,61,56,"1"
63,67,77,78,71,61,77,67,33,54,50,38,37,"1"
76,79,70,71,59,50,71,65,70,66,55,59,59,"1"
61,69,73,73,65,63,70,81,39,72,72,56,34,"1"
67,52,66,46,70,59,68,66,14,54,41,77,28,"1"
60,59,65,68,57,54,63,71,38,64,49,62,39,"1"
59,61,67,65,59,58,64,59,45,66,64,58,63,"1"
62,61,65,67,62,71,65,69,39,57,50,59,54,"1"
59,57,70,68,70,62,71,72,57,68,62,71,36,"1"
69,64,70,66,66,69,61,69,50,54,43,67,58,"1"
67,65,74,71,64,54,69,64,57,58,51,66,62,"1"
62,66,74,67,60,62,75,78,76,69,73,53,58,"1"
66,70,66,72,71,67,69,77,59,62,58,63,56,"1"
79,75,76,77,61,60,65,76,69,61,59,68,59,"1"
65,71,71,71,60,67,69,80,65,66,65,59,62,"1"
21,25,60,27,69,64,72,75,37,64,54,66,29,"1"
56,54,66,67,68,70,75,55,49,55,52,62,56,"1"
64,63,73,71,66,64,70,79,63,70,67,60,62,"1"
82,76,78,62,66,67,68,71,65,58,63,73,66,"1"
63,69,71,73,71,71,68,78,60,59,59,57,52,"1"
44,48,85,60,56,48,75,52,23,58,60,64,18,"1"
60,52,41,50,26,29,17,78,47,59,57,52,46,"1"
34,41,55,54,65,77,57,64,59,73,70,52,29,"1"
74,57,78,53,68,58,80,61,63,75,77,54,30,"1"
68,66,75,75,73,72,70,79,55,70,68,65,52,"1"
55,57,66,74,64,69,64,73,39,80,75,53,50,"1"
40,34,75,63,65,26,46,56,6,28,23,63,13,"1"
55,52,63,66,68,63,75,73,42,66,51,76,61,"1"
69,67,63,70,74,64,65,69,50,61,53,72,60,"1"
59,60,54,59,33,39,47,78,56,57,61,59,66,"1"
51,55,64,63,67,67,70,66,35,68,65,59,37,"1"
74,69,78,81,67,68,64,81,63,62,63,61,58,"1"
63,64,70,66,61,75,73,69,48,53,66,60,50,"1"
66,70,80,79,60,57,69,47,66,62,62,62,64,"1"
41,48,52,45,54,47,31,79,52,45,45,63,52,"1"
54,63,58,72,59,71,56,84,38,57,69,54,27,"1"
62,62,67,70,70,76,68,74,44,65,65,57,44,"1"
64,62,79,80,64,64,62,77,73,72,71,64,65,"1"
58,69,74,81,67,72,71,78,38,48,48,62,55,"1"
80,52,52,52,58,46,62,63,19,49,46,43,21,"1"
57,61,63,70,63,72,63,63,28,53,52,59,24,"1"
66,68,75,79,61,63,75,76,60,64,65,59,39,"1"
64,60,72,76,75,70,69,73,51,58,57,72,53,"1"
74,65,76,70,71,68,72,72,35,71,67,62,58,"1"
69,71,75,75,67,67,75,42,61,71,73,28,56,"1"
69,68,72,73,63,71,79,70,55,67,71,56,52,"1"
70,68,73,72,68,65,71,75,43,69,68,57,34,"1"
67,67,73,71,72,63,77,67,59,73,69,62,50,"1"
68,45,21,25,45,41,3,75,31,14,17,61,52,"1"
66,67,76,78,72,70,71,79,51,68,56,61,41,"1"
62,59,71,66,67,55,74,80,68,64,68,56,54,"1"
72,66,69,66,61,53,71,70,65,64,59,66,54,"1"
