"V2","V4","V5","V7","V9","V23","V25","V29","V34","V40","Class"
67,73,78,63,60,76,79,67,63,74,"1"
75,71,71,58,64,73,72,66,64,69,"1"
83,66,67,74,72,73,69,53,69,68,"1"
72,65,65,61,78,71,65,69,61,71,"1"
62,69,61,63,68,73,75,69,54,72,"1"
68,67,67,72,72,69,67,65,63,77,"1"
80,77,76,68,76,75,66,66,67,59,"1"
68,62,58,57,78,77,49,74,52,77,"1"
77,71,69,66,55,76,71,25,57,19,"1"
69,73,74,67,73,71,69,59,65,74,"1"
65,70,71,63,70,65,48,62,71,62,"1"
65,73,75,61,65,72,50,51,56,49,"1"
71,65,80,67,77,78,77,61,67,62,"1"
64,52,46,54,78,78,32,78,31,60,"1"
62,65,65,31,66,78,47,78,60,68,"1"
57,62,50,57,44,72,71,74,65,27,"1"
67,61,61,62,74,75,70,67,64,75,"1"
62,73,68,71,76,59,55,70,61,74,"1"
67,54,48,67,78,67,50,50,38,61,"1"
65,67,58,79,71,65,62,55,59,57,"1"
71,75,74,69,73,81,60,72,56,57,"1"
73,76,61,52,46,66,58,41,77,58,"1"
77,77,79,59,68,71,63,49,62,55,"1"
66,72,74,61,65,59,72,64,58,75,"1"
69,67,67,61,67,69,72,50,59,66,"1"
74,69,75,57,68,72,66,62,71,70,"1"
66,78,75,64,66,69,63,43,67,65,"1"
79,73,78,65,71,64,67,51,66,71,"1"
61,64,65,66,67,78,80,73,53,73,"1"
63,70,72,70,72,77,66,58,63,68,"1"
73,74,73,75,77,76,80,59,68,68,"1"
66,67,72,71,71,80,69,65,59,70,"1"
55,71,74,25,27,75,58,54,66,24,"1"
70,68,70,54,67,55,61,52,62,67,"1"
71,77,82,63,71,79,65,67,60,71,"1"
57,74,68,76,62,71,71,63,73,71,"1"
72,70,72,69,73,78,67,59,57,69,"1"
60,74,68,48,60,52,42,60,64,65,"1"
33,38,54,52,50,78,67,57,52,11,"1"
58,62,73,41,54,64,58,70,52,36,"1"
58,57,43,57,53,61,56,77,54,17,"1"
77,70,71,66,75,79,64,68,65,73,"1"
65,67,61,57,74,73,70,75,53,74,"1"
77,76,78,34,63,56,47,23,63,56,"1"
64,76,72,52,66,73,67,51,76,72,"1"
57,67,82,67,70,69,63,53,72,73,"1"
58,74,71,60,59,78,57,61,59,61,"1"
61,64,74,55,63,66,62,65,59,55,"1"
67,73,76,69,81,81,69,63,61,69,"1"
69,75,73,64,66,69,74,66,60,65,"1"
77,68,70,70,79,47,77,62,62,74,"1"
46,65,68,48,45,79,60,45,63,26,"1"
67,73,74,63,72,84,67,69,54,58,"1"
73,69,75,62,70,74,69,65,57,66,"1"
68,67,70,62,80,77,74,71,64,77,"1"
57,65,71,69,81,78,72,48,62,77,"1"
47,48,69,52,52,63,70,46,43,47,"1"
64,74,73,61,70,63,77,52,59,56,"1"
58,63,61,68,79,76,72,65,59,58,"1"
73,71,68,60,76,73,58,57,72,72,"1"
67,67,65,65,70,72,49,67,62,72,"1"
78,69,66,71,75,42,43,73,28,72,"1"
70,69,67,68,73,70,72,71,56,80,"1"
65,71,77,68,72,75,72,68,57,63,"1"
66,75,74,67,71,67,72,69,62,78,"1"
59,51,65,45,25,75,77,17,61,36,"1"
72,65,65,67,78,79,67,56,61,76,"1"
65,74,72,59,66,80,67,68,56,62,"1"
63,76,69,66,66,70,71,59,66,71,"1"
54,58,55,54,74,71,40,77,44,61,"1"
67,59,54,65,75,81,76,66,54,68,"1"
60,67,58,60,79,81,56,59,59,70,"1"
62,54,68,70,69,65,74,67,61,68,"1"
54,57,60,44,54,60,60,36,72,23,"1"
65,68,71,59,75,81,82,67,60,71,"1"
59,77,80,64,67,77,65,58,67,60,"1"
71,71,74,53,64,71,53,72,60,66,"1"
72,74,73,60,71,79,58,70,63,68,"1"
68,63,61,72,69,79,80,62,55,70,"1"
58,78,76,58,70,70,66,56,61,72,"1"
60,61,74,63,70,85,46,79,59,69,"1"
51,66,63,56,75,74,69,59,63,78,"1"
57,56,53,44,56,63,62,45,68,57,"1"
68,70,69,63,74,73,71,63,59,62,"1"
57,71,51,41,45,82,66,61,55,74,"1"
49,59,44,26,32,40,35,38,59,37,"1"
75,64,63,58,77,74,66,58,58,60,"1"
71,66,71,41,60,63,61,41,44,56,"1"
73,68,54,63,72,76,68,62,61,79,"1"
67,63,48,60,75,62,64,78,59,72,"1"
68,78,83,71,74,86,79,57,58,69,"1"
62,68,70,28,23,67,75,44,62,48,"1"
75,69,73,61,71,82,80,70,61,67,"1"
79,78,70,65,75,69,53,69,65,68,"1"
68,64,65,69,75,83,69,83,54,77,"1"
68,76,84,72,75,76,64,54,65,67,"1"
70,66,66,67,80,74,76,63,60,73,"1"
73,82,84,71,75,76,76,62,57,55,"1"
71,77,74,61,71,68,70,67,64,66,"1"
73,77,79,59,66,74,62,70,56,53,"1"
63,72,75,61,63,78,73,68,64,72,"1"
75,74,75,69,72,75,71,78,60,79,"1"
64,55,51,59,79,67,73,53,55,73,"1"
74,80,77,64,76,77,61,54,61,55,"1"
69,67,67,78,69,67,63,64,69,62,"1"
75,65,74,64,73,78,70,61,62,72,"1"
69,72,68,71,78,66,75,55,62,79,"1"
70,72,70,76,72,74,60,60,59,76,"1"
61,70,74,64,73,75,76,73,53,75,"1"
70,75,78,69,71,72,79,64,63,72,"1"
76,75,77,72,75,77,72,68,58,73,"1"
75,73,75,58,71,72,66,53,57,61,"1"
56,58,67,61,76,70,67,68,55,63,"1"
63,64,72,64,69,75,66,67,58,53,"1"
65,71,72,72,72,71,79,61,63,73,"1"
68,70,70,67,74,75,68,56,63,81,"1"
65,69,62,72,69,77,79,74,61,73,"1"
52,74,72,76,77,78,70,79,63,66,"1"
65,64,65,62,69,74,65,68,64,59,"1"
61,66,74,68,71,78,79,69,52,75,"1"
67,60,65,69,70,75,74,64,63,66,"1"
64,65,57,63,76,56,67,60,62,79,"1"
66,69,68,63,77,71,63,65,64,77,"1"
61,71,71,70,74,80,68,67,63,72,"1"
67,73,78,57,62,81,72,57,64,69,"1"
71,71,72,72,65,67,73,58,66,65,"1"
68,62,59,64,67,75,64,67,61,69,"1"
74,72,74,71,77,74,73,69,60,71,"1"
67,70,72,72,76,74,75,69,57,76,"1"
70,62,67,72,76,69,63,57,66,60,"1"
58,69,74,44,49,75,59,67,68,47,"1"
65,72,73,60,68,80,70,69,60,45,"1"
57,64,71,69,71,69,73,62,65,66,"1"
42,72,56,67,54,61,44,68,47,51,"1"
73,69,70,67,77,73,66,58,66,70,"1"
61,70,75,60,75,75,65,67,62,50,"1"
23,54,35,64,46,74,60,59,59,39,"1"
59,70,72,44,72,69,58,53,71,68,"1"
72,62,66,64,75,64,53,71,57,70,"1"
68,63,60,36,55,48,61,26,44,63,"1"
62,66,62,66,79,66,58,86,58,67,"1"
37,70,67,49,20,72,71,59,64,21,"1"
75,79,72,58,68,70,70,51,67,73,"1"
65,68,74,56,60,77,77,69,62,67,"1"
72,69,75,59,68,74,73,65,58,65,"1"
69,70,74,71,74,82,69,71,59,68,"1"
62,46,44,66,67,77,68,68,53,47,"1"
47,64,71,71,79,64,73,64,65,41,"1"
64,72,82,43,73,78,61,61,57,48,"1"
69,73,72,63,72,76,76,70,62,73,"1"
55,64,62,74,67,77,68,73,64,63,"1"
64,64,54,71,72,64,64,64,56,72,"1"
54,72,69,56,67,72,66,58,61,76,"1"
65,58,51,63,76,63,63,66,56,75,"1"
69,65,67,60,76,78,68,70,55,68,"1"
73,75,79,66,61,79,75,56,60,70,"1"
68,76,71,70,75,78,74,69,58,70,"1"
32,76,34,53,54,66,49,42,61,29,"1"
76,60,40,34,50,65,43,77,48,43,"1"
60,75,60,45,55,69,54,80,72,62,"1"
64,71,69,65,64,68,69,40,71,65,"1"
65,66,76,67,72,45,46,27,62,72,"1"
71,74,79,69,75,65,62,50,64,61,"1"
55,58,75,77,73,80,72,58,69,67,"1"
76,69,70,69,80,73,47,80,60,64,"1"
70,65,64,69,76,69,68,48,57,76,"1"
64,70,74,70,74,81,69,75,54,69,"1"
76,82,76,56,67,79,45,70,39,71,"1"
54,73,68,65,72,67,69,67,67,70,"1"
68,77,69,64,71,66,75,53,66,70,"1"
64,62,59,61,74,72,62,56,61,77,"1"
40,61,74,67,75,63,73,69,57,59,"1"
70,70,70,69,65,74,65,64,67,69,"0"
66,64,66,72,77,75,58,60,58,73,"0"
68,69,74,70,73,70,72,61,70,69,"0"
64,70,78,66,72,74,58,58,64,74,"0"
58,80,71,70,71,71,85,47,50,76,"0"
61,62,70,79,71,80,73,61,67,67,"0"
73,78,78,73,75,76,67,63,59,64,"0"
56,63,66,76,73,56,61,60,65,61,"0"
73,65,66,69,81,61,70,66,66,74,"0"
59,69,74,73,68,75,75,61,65,74,"0"
74,75,70,74,77,74,63,63,65,71,"0"
72,64,66,59,66,81,67,68,56,69,"0"
75,72,77,67,73,74,73,69,61,79,"0"
