"V2","V6","V10","V11","V12","V25","V29","V31","V33","V44","Class"
67,65,63,62,71,79,67,67,75,59,"1"
75,62,71,68,76,72,66,64,70,57,"1"
83,67,64,68,75,69,53,60,74,43,"1"
72,64,73,69,68,65,69,69,72,58,"1"
62,63,70,65,77,75,69,71,61,49,"1"
68,65,70,71,79,67,65,70,69,68,"1"
80,67,69,66,76,66,66,40,71,54,"1"
68,60,59,53,61,49,74,66,63,59,"1"
77,70,67,67,79,71,25,18,79,56,"1"
69,62,67,65,70,69,59,67,78,53,"1"
65,56,44,51,78,48,62,70,73,53,"1"
65,67,62,62,79,50,51,43,70,41,"1"
71,62,66,68,72,77,61,46,75,43,"1"
64,59,61,68,61,32,78,49,39,33,"1"
62,24,53,54,76,47,78,68,68,27,"1"
57,43,44,24,53,71,74,19,77,42,"1"
67,60,68,68,72,70,67,66,77,57,"1"
62,72,62,52,66,55,70,66,66,56,"1"
67,63,71,61,57,50,50,50,41,37,"1"
65,76,59,50,76,62,55,52,60,59,"1"
71,61,65,63,71,60,72,64,71,34,"1"
73,67,70,59,76,58,41,41,66,28,"1"
77,60,57,54,76,63,49,42,73,39,"1"
66,59,59,58,70,72,64,60,74,63,"1"
69,62,62,71,77,72,50,63,70,54,"1"
74,59,70,62,79,66,62,38,66,36,"1"
66,69,66,69,75,63,43,49,74,58,"1"
79,67,64,54,76,67,51,68,75,62,"1"
61,62,60,62,65,80,73,73,63,58,"1"
63,66,71,67,74,66,58,65,75,56,"1"
73,79,61,60,70,80,59,68,79,59,"1"
66,65,60,67,69,69,65,66,76,62,"1"
55,21,69,64,74,58,54,15,73,29,"1"
70,56,68,70,75,61,52,72,65,56,"1"
71,64,66,64,72,65,67,70,77,62,"1"
57,82,66,67,74,71,63,63,74,66,"1"
72,63,71,71,79,67,59,66,75,52,"1"
60,44,56,48,71,42,60,41,70,18,"1"
33,60,26,29,58,67,57,26,74,46,"1"
58,34,65,77,73,58,70,40,74,29,"1"
58,74,68,58,65,56,77,7,52,30,"1"
77,68,73,72,71,64,68,74,75,52,"1"
65,55,64,69,61,70,75,64,66,50,"1"
77,40,65,26,70,47,23,48,55,13,"1"
64,55,68,63,75,67,51,48,73,61,"1"
57,69,74,64,71,63,53,60,74,60,"1"
58,59,33,39,65,57,61,62,76,66,"1"
61,51,67,67,73,62,65,56,73,37,"1"
67,74,67,68,72,69,63,66,73,58,"1"
69,63,61,75,77,74,66,68,71,50,"1"
77,66,60,57,75,77,62,69,75,64,"1"
46,41,54,47,74,60,45,36,71,52,"1"
